Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
lKeaVq6fUpw,lKeaVq6fUpw_013,/home/prj/data/Muddy_Mix/lKeaVq6fUpw/sub_video/lKeaVq6fUpw_013/separated/speech.wav,/home/prj/data/Muddy_Mix/lKeaVq6fUpw/sub_video/lKeaVq6fUpw_013/audio_raw/lKeaVq6fUpw_013.wav,10.63,10.63,0.2172,0.2297,1.06,3.58,1.79
lKeaVq6fUpw,lKeaVq6fUpw_003,/home/prj/data/Muddy_Mix/lKeaVq6fUpw/sub_video/lKeaVq6fUpw_003/separated/speech.wav,/home/prj/data/Muddy_Mix/lKeaVq6fUpw/sub_video/lKeaVq6fUpw_003/audio_raw/lKeaVq6fUpw_003.wav,11.68,11.68,0.3478,0.3689,1.06,3.93,1.97
lKeaVq6fUpw,lKeaVq6fUpw_012,/home/prj/data/Muddy_Mix/lKeaVq6fUpw/sub_video/lKeaVq6fUpw_012/separated/speech.wav,/home/prj/data/Muddy_Mix/lKeaVq6fUpw/sub_video/lKeaVq6fUpw_012/audio_raw/lKeaVq6fUpw_012.wav,10.1,10.1,0.2569,0.2748,1.07,3.4,1.7
lKeaVq6fUpw,lKeaVq6fUpw_006,/home/prj/data/Muddy_Mix/lKeaVq6fUpw/sub_video/lKeaVq6fUpw_006/separated/speech.wav,/home/prj/data/Muddy_Mix/lKeaVq6fUpw/sub_video/lKeaVq6fUpw_006/audio_raw/lKeaVq6fUpw_006.wav,10.91,10.91,0.3438,0.3707,1.08,3.67,1.84
lKeaVq6fUpw,lKeaVq6fUpw_016,/home/prj/data/Muddy_Mix/lKeaVq6fUpw/sub_video/lKeaVq6fUpw_016/separated/speech.wav,/home/prj/data/Muddy_Mix/lKeaVq6fUpw/sub_video/lKeaVq6fUpw_016/audio_raw/lKeaVq6fUpw_016.wav,10.84,10.84,0.3508,0.5537,1.58,3.65,1.82
TeDEtT7YjYY,TeDEtT7YjYY_014,/home/prj/data/Muddy_Mix/TeDEtT7YjYY/sub_video/TeDEtT7YjYY_014/separated/speech.wav,/home/prj/data/Muddy_Mix/TeDEtT7YjYY/sub_video/TeDEtT7YjYY_014/audio_raw/TeDEtT7YjYY_014.wav,11.51,11.51,0.3106,0.4232,1.36,3.87,2.11
TeDEtT7YjYY,TeDEtT7YjYY_004,/home/prj/data/Muddy_Mix/TeDEtT7YjYY/sub_video/TeDEtT7YjYY_004/separated/speech.wav,/home/prj/data/Muddy_Mix/TeDEtT7YjYY/sub_video/TeDEtT7YjYY_004/audio_raw/TeDEtT7YjYY_004.wav,10.75,10.75,0.2886,0.4892,1.69,3.62,1.97
TeDEtT7YjYY,TeDEtT7YjYY_000,/home/prj/data/Muddy_Mix/TeDEtT7YjYY/sub_video/TeDEtT7YjYY_000/separated/speech.wav,/home/prj/data/Muddy_Mix/TeDEtT7YjYY/sub_video/TeDEtT7YjYY_000/audio_raw/TeDEtT7YjYY_000.wav,10.57,10.57,0.2355,0.5165,2.19,3.56,1.94
TeDEtT7YjYY,TeDEtT7YjYY_005,/home/prj/data/Muddy_Mix/TeDEtT7YjYY/sub_video/TeDEtT7YjYY_005/separated/speech.wav,/home/prj/data/Muddy_Mix/TeDEtT7YjYY/sub_video/TeDEtT7YjYY_005/audio_raw/TeDEtT7YjYY_005.wav,10.59,10.59,0.2066,0.5838,2.83,3.56,1.94
TeDEtT7YjYY,TeDEtT7YjYY_016,/home/prj/data/Muddy_Mix/TeDEtT7YjYY/sub_video/TeDEtT7YjYY_016/separated/speech.wav,/home/prj/data/Muddy_Mix/TeDEtT7YjYY/sub_video/TeDEtT7YjYY_016/audio_raw/TeDEtT7YjYY_016.wav,10.65,10.65,0.0354,0.4829,13.66,3.58,1.95
TeDEtT7YjYY,TeDEtT7YjYY_001,/home/prj/data/Muddy_Mix/TeDEtT7YjYY/sub_video/TeDEtT7YjYY_001/separated/speech.wav,/home/prj/data/Muddy_Mix/TeDEtT7YjYY/sub_video/TeDEtT7YjYY_001/audio_raw/TeDEtT7YjYY_001.wav,10.11,10.11,0.0339,0.5376,15.84,3.4,1.85
TeDEtT7YjYY,TeDEtT7YjYY_012,/home/prj/data/Muddy_Mix/TeDEtT7YjYY/sub_video/TeDEtT7YjYY_012/separated/speech.wav,/home/prj/data/Muddy_Mix/TeDEtT7YjYY/sub_video/TeDEtT7YjYY_012/audio_raw/TeDEtT7YjYY_012.wav,10.41,10.41,0.0246,0.4366,17.71,3.5,1.91
TeDEtT7YjYY,TeDEtT7YjYY_017,/home/prj/data/Muddy_Mix/TeDEtT7YjYY/sub_video/TeDEtT7YjYY_017/separated/speech.wav,/home/prj/data/Muddy_Mix/TeDEtT7YjYY/sub_video/TeDEtT7YjYY_017/audio_raw/TeDEtT7YjYY_017.wav,10.67,10.67,0.0047,0.4795,102.68,3.59,1.95
TeDEtT7YjYY,TeDEtT7YjYY_011,/home/prj/data/Muddy_Mix/TeDEtT7YjYY/sub_video/TeDEtT7YjYY_011/separated/speech.wav,/home/prj/data/Muddy_Mix/TeDEtT7YjYY/sub_video/TeDEtT7YjYY_011/audio_raw/TeDEtT7YjYY_011.wav,10.25,10.25,0.0007,0.3847,551.29,3.45,1.88
9QJ2mqXdr5I,9QJ2mqXdr5I_008,/home/prj/data/Muddy_Mix/9QJ2mqXdr5I/sub_video/9QJ2mqXdr5I_008/separated/speech.wav,/home/prj/data/Muddy_Mix/9QJ2mqXdr5I/sub_video/9QJ2mqXdr5I_008/audio_raw/9QJ2mqXdr5I_008.wav,10.41,10.41,0.3574,0.4277,1.2,3.5,1.91
9QJ2mqXdr5I,9QJ2mqXdr5I_000,/home/prj/data/Muddy_Mix/9QJ2mqXdr5I/sub_video/9QJ2mqXdr5I_000/separated/speech.wav,/home/prj/data/Muddy_Mix/9QJ2mqXdr5I/sub_video/9QJ2mqXdr5I_000/audio_raw/9QJ2mqXdr5I_000.wav,11.89,11.89,0.3962,0.7395,1.87,4.0,2.18
9QJ2mqXdr5I,9QJ2mqXdr5I_006,/home/prj/data/Muddy_Mix/9QJ2mqXdr5I/sub_video/9QJ2mqXdr5I_006/separated/speech.wav,/home/prj/data/Muddy_Mix/9QJ2mqXdr5I/sub_video/9QJ2mqXdr5I_006/audio_raw/9QJ2mqXdr5I_006.wav,11.47,11.47,0.3416,0.7086,2.07,3.86,2.1
9QJ2mqXdr5I,9QJ2mqXdr5I_002,/home/prj/data/Muddy_Mix/9QJ2mqXdr5I/sub_video/9QJ2mqXdr5I_002/separated/speech.wav,/home/prj/data/Muddy_Mix/9QJ2mqXdr5I/sub_video/9QJ2mqXdr5I_002/audio_raw/9QJ2mqXdr5I_002.wav,12.51,12.51,0.1163,0.4933,4.24,4.21,2.29
9QJ2mqXdr5I,9QJ2mqXdr5I_015,/home/prj/data/Muddy_Mix/9QJ2mqXdr5I/sub_video/9QJ2mqXdr5I_015/separated/speech.wav,/home/prj/data/Muddy_Mix/9QJ2mqXdr5I/sub_video/9QJ2mqXdr5I_015/audio_raw/9QJ2mqXdr5I_015.wav,11.01,11.01,0.0122,0.8276,67.77,3.71,2.02
OLvz5E61UNs,OLvz5E61UNs_010,/home/prj/data/Muddy_Mix/OLvz5E61UNs/sub_video/OLvz5E61UNs_010/separated/speech.wav,/home/prj/data/Muddy_Mix/OLvz5E61UNs/sub_video/OLvz5E61UNs_010/audio_raw/OLvz5E61UNs_010.wav,11.55,11.55,0.2967,0.297,1.0,3.89,2.12
OLvz5E61UNs,OLvz5E61UNs_002,/home/prj/data/Muddy_Mix/OLvz5E61UNs/sub_video/OLvz5E61UNs_002/separated/speech.wav,/home/prj/data/Muddy_Mix/OLvz5E61UNs/sub_video/OLvz5E61UNs_002/audio_raw/OLvz5E61UNs_002.wav,10.05,10.05,0.2026,0.2031,1.0,3.38,1.84
OLvz5E61UNs,OLvz5E61UNs_001,/home/prj/data/Muddy_Mix/OLvz5E61UNs/sub_video/OLvz5E61UNs_001/separated/speech.wav,/home/prj/data/Muddy_Mix/OLvz5E61UNs/sub_video/OLvz5E61UNs_001/audio_raw/OLvz5E61UNs_001.wav,10.91,10.91,0.3049,0.3048,1.0,3.67,2.0
OLvz5E61UNs,OLvz5E61UNs_009,/home/prj/data/Muddy_Mix/OLvz5E61UNs/sub_video/OLvz5E61UNs_009/separated/speech.wav,/home/prj/data/Muddy_Mix/OLvz5E61UNs/sub_video/OLvz5E61UNs_009/audio_raw/OLvz5E61UNs_009.wav,10.71,10.71,0.3266,0.3704,1.13,3.6,1.96
OLvz5E61UNs,OLvz5E61UNs_012,/home/prj/data/Muddy_Mix/OLvz5E61UNs/sub_video/OLvz5E61UNs_012/separated/speech.wav,/home/prj/data/Muddy_Mix/OLvz5E61UNs/sub_video/OLvz5E61UNs_012/audio_raw/OLvz5E61UNs_012.wav,9.99,9.99,0.4386,0.5178,1.18,3.36,1.83
OLvz5E61UNs,OLvz5E61UNs_008,/home/prj/data/Muddy_Mix/OLvz5E61UNs/sub_video/OLvz5E61UNs_008/separated/speech.wav,/home/prj/data/Muddy_Mix/OLvz5E61UNs/sub_video/OLvz5E61UNs_008/audio_raw/OLvz5E61UNs_008.wav,10.25,10.25,0.208,0.2792,1.34,3.45,1.88
OLvz5E61UNs,OLvz5E61UNs_000,/home/prj/data/Muddy_Mix/OLvz5E61UNs/sub_video/OLvz5E61UNs_000/separated/speech.wav,/home/prj/data/Muddy_Mix/OLvz5E61UNs/sub_video/OLvz5E61UNs_000/audio_raw/OLvz5E61UNs_000.wav,11.53,11.53,0.3664,0.5155,1.41,3.88,2.11
OLvz5E61UNs,OLvz5E61UNs_005,/home/prj/data/Muddy_Mix/OLvz5E61UNs/sub_video/OLvz5E61UNs_005/separated/speech.wav,/home/prj/data/Muddy_Mix/OLvz5E61UNs/sub_video/OLvz5E61UNs_005/audio_raw/OLvz5E61UNs_005.wav,10.49,10.49,0.1047,0.3255,3.11,3.53,1.92
OLvz5E61UNs,OLvz5E61UNs_013,/home/prj/data/Muddy_Mix/OLvz5E61UNs/sub_video/OLvz5E61UNs_013/separated/speech.wav,/home/prj/data/Muddy_Mix/OLvz5E61UNs/sub_video/OLvz5E61UNs_013/audio_raw/OLvz5E61UNs_013.wav,13.75,13.75,0.0222,0.6353,28.65,4.63,2.52
OLvz5E61UNs,OLvz5E61UNs_006,/home/prj/data/Muddy_Mix/OLvz5E61UNs/sub_video/OLvz5E61UNs_006/separated/speech.wav,/home/prj/data/Muddy_Mix/OLvz5E61UNs/sub_video/OLvz5E61UNs_006/audio_raw/OLvz5E61UNs_006.wav,12.81,12.81,0.0043,0.7322,170.94,4.31,2.35
L24hGLbmNrw,L24hGLbmNrw_005,/home/prj/data/Muddy_Mix/L24hGLbmNrw/sub_video/L24hGLbmNrw_005/separated/speech.wav,/home/prj/data/Muddy_Mix/L24hGLbmNrw/sub_video/L24hGLbmNrw_005/audio_raw/L24hGLbmNrw_005.wav,11.95,11.95,0.7345,1.0,1.36,4.02,2.19
L24hGLbmNrw,L24hGLbmNrw_003,/home/prj/data/Muddy_Mix/L24hGLbmNrw/sub_video/L24hGLbmNrw_003/separated/speech.wav,/home/prj/data/Muddy_Mix/L24hGLbmNrw/sub_video/L24hGLbmNrw_003/audio_raw/L24hGLbmNrw_003.wav,10.09,10.09,0.4547,0.6785,1.49,3.4,1.85
L24hGLbmNrw,L24hGLbmNrw_001,/home/prj/data/Muddy_Mix/L24hGLbmNrw/sub_video/L24hGLbmNrw_001/separated/speech.wav,/home/prj/data/Muddy_Mix/L24hGLbmNrw/sub_video/L24hGLbmNrw_001/audio_raw/L24hGLbmNrw_001.wav,12.87,12.87,0.3921,0.5964,1.52,4.33,2.36
L24hGLbmNrw,L24hGLbmNrw_000,/home/prj/data/Muddy_Mix/L24hGLbmNrw/sub_video/L24hGLbmNrw_000/separated/speech.wav,/home/prj/data/Muddy_Mix/L24hGLbmNrw/sub_video/L24hGLbmNrw_000/audio_raw/L24hGLbmNrw_000.wav,10.95,10.95,0.2843,0.6583,2.32,3.69,2.01
vAalnLmiZrc,vAalnLmiZrc_008,/home/prj/data/Muddy_Mix/vAalnLmiZrc/sub_video/vAalnLmiZrc_008/separated/speech.wav,/home/prj/data/Muddy_Mix/vAalnLmiZrc/sub_video/vAalnLmiZrc_008/audio_raw/vAalnLmiZrc_008.wav,10.68,10.68,0.0095,0.0552,5.83,3.59,1.8
vAalnLmiZrc,vAalnLmiZrc_009,/home/prj/data/Muddy_Mix/vAalnLmiZrc/sub_video/vAalnLmiZrc_009/separated/speech.wav,/home/prj/data/Muddy_Mix/vAalnLmiZrc/sub_video/vAalnLmiZrc_009/audio_raw/vAalnLmiZrc_009.wav,10.68,10.68,0.0085,0.0625,7.33,3.59,1.8
vAalnLmiZrc,vAalnLmiZrc_002,/home/prj/data/Muddy_Mix/vAalnLmiZrc/sub_video/vAalnLmiZrc_002/separated/speech.wav,/home/prj/data/Muddy_Mix/vAalnLmiZrc/sub_video/vAalnLmiZrc_002/audio_raw/vAalnLmiZrc_002.wav,10.68,10.68,1e-04,0.0535,993.7,3.59,1.8
HrK6dbGxq-E,HrK6dbGxq-E_004,/home/prj/data/Muddy_Mix/HrK6dbGxq-E/sub_video/HrK6dbGxq-E_004/separated/speech.wav,/home/prj/data/Muddy_Mix/HrK6dbGxq-E/sub_video/HrK6dbGxq-E_004/audio_raw/HrK6dbGxq-E_004.wav,13.31,13.31,0.1247,0.1283,1.03,4.48,2.24
HrK6dbGxq-E,HrK6dbGxq-E_011,/home/prj/data/Muddy_Mix/HrK6dbGxq-E/sub_video/HrK6dbGxq-E_011/separated/speech.wav,/home/prj/data/Muddy_Mix/HrK6dbGxq-E/sub_video/HrK6dbGxq-E_011/audio_raw/HrK6dbGxq-E_011.wav,11.31,11.31,0.1301,0.1419,1.09,3.8,1.9
HrK6dbGxq-E,HrK6dbGxq-E_009,/home/prj/data/Muddy_Mix/HrK6dbGxq-E/sub_video/HrK6dbGxq-E_009/separated/speech.wav,/home/prj/data/Muddy_Mix/HrK6dbGxq-E/sub_video/HrK6dbGxq-E_009/audio_raw/HrK6dbGxq-E_009.wav,10.54,10.54,0.1416,0.1592,1.12,3.55,1.77
HrK6dbGxq-E,HrK6dbGxq-E_001,/home/prj/data/Muddy_Mix/HrK6dbGxq-E/sub_video/HrK6dbGxq-E_001/separated/speech.wav,/home/prj/data/Muddy_Mix/HrK6dbGxq-E/sub_video/HrK6dbGxq-E_001/audio_raw/HrK6dbGxq-E_001.wav,11.05,11.05,0.1521,0.1882,1.24,3.72,1.86
HrK6dbGxq-E,HrK6dbGxq-E_000,/home/prj/data/Muddy_Mix/HrK6dbGxq-E/sub_video/HrK6dbGxq-E_000/separated/speech.wav,/home/prj/data/Muddy_Mix/HrK6dbGxq-E/sub_video/HrK6dbGxq-E_000/audio_raw/HrK6dbGxq-E_000.wav,12.49,12.49,0.1145,0.2192,1.91,4.2,2.1
HrK6dbGxq-E,HrK6dbGxq-E_005,/home/prj/data/Muddy_Mix/HrK6dbGxq-E/sub_video/HrK6dbGxq-E_005/separated/speech.wav,/home/prj/data/Muddy_Mix/HrK6dbGxq-E/sub_video/HrK6dbGxq-E_005/audio_raw/HrK6dbGxq-E_005.wav,11.05,11.05,0.0006,0.3294,550.54,3.72,1.86
HrK6dbGxq-E,HrK6dbGxq-E_014,/home/prj/data/Muddy_Mix/HrK6dbGxq-E/sub_video/HrK6dbGxq-E_014/separated/speech.wav,/home/prj/data/Muddy_Mix/HrK6dbGxq-E/sub_video/HrK6dbGxq-E_014/audio_raw/HrK6dbGxq-E_014.wav,11.94,11.94,0.0007,0.4316,584.18,4.02,2.01
ihKHvNOTcwk,ihKHvNOTcwk_009,/home/prj/data/Muddy_Mix/ihKHvNOTcwk/sub_video/ihKHvNOTcwk_009/separated/speech.wav,/home/prj/data/Muddy_Mix/ihKHvNOTcwk/sub_video/ihKHvNOTcwk_009/audio_raw/ihKHvNOTcwk_009.wav,10.05,10.05,0.2156,0.215,1.0,3.38,1.84
ihKHvNOTcwk,ihKHvNOTcwk_016,/home/prj/data/Muddy_Mix/ihKHvNOTcwk/sub_video/ihKHvNOTcwk_016/separated/speech.wav,/home/prj/data/Muddy_Mix/ihKHvNOTcwk/sub_video/ihKHvNOTcwk_016/audio_raw/ihKHvNOTcwk_016.wav,12.21,12.21,0.2125,0.2185,1.03,4.11,2.24
ihKHvNOTcwk,ihKHvNOTcwk_012,/home/prj/data/Muddy_Mix/ihKHvNOTcwk/sub_video/ihKHvNOTcwk_012/separated/speech.wav,/home/prj/data/Muddy_Mix/ihKHvNOTcwk/sub_video/ihKHvNOTcwk_012/audio_raw/ihKHvNOTcwk_012.wav,11.91,11.91,0.2887,0.3244,1.12,4.01,2.18
ihKHvNOTcwk,ihKHvNOTcwk_002,/home/prj/data/Muddy_Mix/ihKHvNOTcwk/sub_video/ihKHvNOTcwk_002/separated/speech.wav,/home/prj/data/Muddy_Mix/ihKHvNOTcwk/sub_video/ihKHvNOTcwk_002/audio_raw/ihKHvNOTcwk_002.wav,10.21,10.21,0.2138,0.252,1.18,3.44,1.87
ihKHvNOTcwk,ihKHvNOTcwk_000,/home/prj/data/Muddy_Mix/ihKHvNOTcwk/sub_video/ihKHvNOTcwk_000/separated/speech.wav,/home/prj/data/Muddy_Mix/ihKHvNOTcwk/sub_video/ihKHvNOTcwk_000/audio_raw/ihKHvNOTcwk_000.wav,11.77,11.77,0.2424,0.2962,1.22,3.96,2.16
ihKHvNOTcwk,ihKHvNOTcwk_013,/home/prj/data/Muddy_Mix/ihKHvNOTcwk/sub_video/ihKHvNOTcwk_013/separated/speech.wav,/home/prj/data/Muddy_Mix/ihKHvNOTcwk/sub_video/ihKHvNOTcwk_013/audio_raw/ihKHvNOTcwk_013.wav,11.77,11.77,0.244,0.3292,1.35,3.96,2.16
ihKHvNOTcwk,ihKHvNOTcwk_003,/home/prj/data/Muddy_Mix/ihKHvNOTcwk/sub_video/ihKHvNOTcwk_003/separated/speech.wav,/home/prj/data/Muddy_Mix/ihKHvNOTcwk/sub_video/ihKHvNOTcwk_003/audio_raw/ihKHvNOTcwk_003.wav,12.51,12.51,0.1448,0.2911,2.01,4.21,2.29
ihKHvNOTcwk,ihKHvNOTcwk_006,/home/prj/data/Muddy_Mix/ihKHvNOTcwk/sub_video/ihKHvNOTcwk_006/separated/speech.wav,/home/prj/data/Muddy_Mix/ihKHvNOTcwk/sub_video/ihKHvNOTcwk_006/audio_raw/ihKHvNOTcwk_006.wav,10.55,10.55,0.2709,0.5973,2.2,3.55,1.93
ihKHvNOTcwk,ihKHvNOTcwk_005,/home/prj/data/Muddy_Mix/ihKHvNOTcwk/sub_video/ihKHvNOTcwk_005/separated/speech.wav,/home/prj/data/Muddy_Mix/ihKHvNOTcwk/sub_video/ihKHvNOTcwk_005/audio_raw/ihKHvNOTcwk_005.wav,10.29,10.29,0.0308,0.7994,25.99,3.46,1.89
yWPyRSURYFQ,yWPyRSURYFQ_006,/home/prj/data/Muddy_Mix/yWPyRSURYFQ/sub_video/yWPyRSURYFQ_006/separated/speech.wav,/home/prj/data/Muddy_Mix/yWPyRSURYFQ/sub_video/yWPyRSURYFQ_006/audio_raw/yWPyRSURYFQ_006.wav,12.17,12.17,0.5817,0.5757,0.99,4.1,2.23
yWPyRSURYFQ,yWPyRSURYFQ_009,/home/prj/data/Muddy_Mix/yWPyRSURYFQ/sub_video/yWPyRSURYFQ_009/separated/speech.wav,/home/prj/data/Muddy_Mix/yWPyRSURYFQ/sub_video/yWPyRSURYFQ_009/audio_raw/yWPyRSURYFQ_009.wav,13.83,13.83,0.8147,0.818,1.0,4.65,2.53
yWPyRSURYFQ,yWPyRSURYFQ_007,/home/prj/data/Muddy_Mix/yWPyRSURYFQ/sub_video/yWPyRSURYFQ_007/separated/speech.wav,/home/prj/data/Muddy_Mix/yWPyRSURYFQ/sub_video/yWPyRSURYFQ_007/audio_raw/yWPyRSURYFQ_007.wav,13.55,13.55,0.6692,0.6724,1.0,4.56,2.48
yWPyRSURYFQ,yWPyRSURYFQ_003,/home/prj/data/Muddy_Mix/yWPyRSURYFQ/sub_video/yWPyRSURYFQ_003/separated/speech.wav,/home/prj/data/Muddy_Mix/yWPyRSURYFQ/sub_video/yWPyRSURYFQ_003/audio_raw/yWPyRSURYFQ_003.wav,12.71,12.71,0.45,0.4526,1.01,4.28,2.33
yWPyRSURYFQ,yWPyRSURYFQ_011,/home/prj/data/Muddy_Mix/yWPyRSURYFQ/sub_video/yWPyRSURYFQ_011/separated/speech.wav,/home/prj/data/Muddy_Mix/yWPyRSURYFQ/sub_video/yWPyRSURYFQ_011/audio_raw/yWPyRSURYFQ_011.wav,12.17,12.17,0.7102,0.7203,1.01,4.1,2.23
yWPyRSURYFQ,yWPyRSURYFQ_000,/home/prj/data/Muddy_Mix/yWPyRSURYFQ/sub_video/yWPyRSURYFQ_000/separated/speech.wav,/home/prj/data/Muddy_Mix/yWPyRSURYFQ/sub_video/yWPyRSURYFQ_000/audio_raw/yWPyRSURYFQ_000.wav,11.53,11.53,0.3714,0.3905,1.05,3.88,2.11
yWPyRSURYFQ,yWPyRSURYFQ_002,/home/prj/data/Muddy_Mix/yWPyRSURYFQ/sub_video/yWPyRSURYFQ_002/separated/speech.wav,/home/prj/data/Muddy_Mix/yWPyRSURYFQ/sub_video/yWPyRSURYFQ_002/audio_raw/yWPyRSURYFQ_002.wav,11.67,11.67,0.1416,0.1616,1.14,3.93,2.14
ah-M2AYI4Ac,ah-M2AYI4Ac_004,/home/prj/data/Muddy_Mix/ah-M2AYI4Ac/sub_video/ah-M2AYI4Ac_004/separated/speech.wav,/home/prj/data/Muddy_Mix/ah-M2AYI4Ac/sub_video/ah-M2AYI4Ac_004/audio_raw/ah-M2AYI4Ac_004.wav,10.01,10.01,0.2074,0.2009,0.97,3.37,1.68
ah-M2AYI4Ac,ah-M2AYI4Ac_005,/home/prj/data/Muddy_Mix/ah-M2AYI4Ac/sub_video/ah-M2AYI4Ac_005/separated/speech.wav,/home/prj/data/Muddy_Mix/ah-M2AYI4Ac/sub_video/ah-M2AYI4Ac_005/audio_raw/ah-M2AYI4Ac_005.wav,10.01,10.01,0.1621,0.1638,1.01,3.37,1.68
ah-M2AYI4Ac,ah-M2AYI4Ac_006,/home/prj/data/Muddy_Mix/ah-M2AYI4Ac/sub_video/ah-M2AYI4Ac_006/separated/speech.wav,/home/prj/data/Muddy_Mix/ah-M2AYI4Ac/sub_video/ah-M2AYI4Ac_006/audio_raw/ah-M2AYI4Ac_006.wav,10.01,10.01,0.2609,0.2678,1.03,3.37,1.68
ah-M2AYI4Ac,ah-M2AYI4Ac_007,/home/prj/data/Muddy_Mix/ah-M2AYI4Ac/sub_video/ah-M2AYI4Ac_007/separated/speech.wav,/home/prj/data/Muddy_Mix/ah-M2AYI4Ac/sub_video/ah-M2AYI4Ac_007/audio_raw/ah-M2AYI4Ac_007.wav,14.14,14.14,0.1729,0.2449,1.42,4.76,2.38
ah-M2AYI4Ac,ah-M2AYI4Ac_008,/home/prj/data/Muddy_Mix/ah-M2AYI4Ac/sub_video/ah-M2AYI4Ac_008/separated/speech.wav,/home/prj/data/Muddy_Mix/ah-M2AYI4Ac/sub_video/ah-M2AYI4Ac_008/audio_raw/ah-M2AYI4Ac_008.wav,10.01,10.01,0.0006,0.3371,599.45,3.37,1.68
HQkSMJFJu4g,HQkSMJFJu4g_000,/home/prj/data/Muddy_Mix/HQkSMJFJu4g/sub_video/HQkSMJFJu4g_000/separated/speech.wav,/home/prj/data/Muddy_Mix/HQkSMJFJu4g/sub_video/HQkSMJFJu4g_000/audio_raw/HQkSMJFJu4g_000.wav,10.85,10.85,0.4586,0.4588,1.0,3.65,1.99
HQkSMJFJu4g,HQkSMJFJu4g_002,/home/prj/data/Muddy_Mix/HQkSMJFJu4g/sub_video/HQkSMJFJu4g_002/separated/speech.wav,/home/prj/data/Muddy_Mix/HQkSMJFJu4g/sub_video/HQkSMJFJu4g_002/audio_raw/HQkSMJFJu4g_002.wav,11.05,11.05,0.423,0.4233,1.0,3.72,2.02
HQkSMJFJu4g,HQkSMJFJu4g_003,/home/prj/data/Muddy_Mix/HQkSMJFJu4g/sub_video/HQkSMJFJu4g_003/separated/speech.wav,/home/prj/data/Muddy_Mix/HQkSMJFJu4g/sub_video/HQkSMJFJu4g_003/audio_raw/HQkSMJFJu4g_003.wav,12.59,12.59,0.4042,0.4047,1.0,4.24,2.31
DCThJoIT-bY,DCThJoIT-bY_013,/home/prj/data/Muddy_Mix/DCThJoIT-bY/sub_video/DCThJoIT-bY_013/separated/speech.wav,/home/prj/data/Muddy_Mix/DCThJoIT-bY/sub_video/DCThJoIT-bY_013/audio_raw/DCThJoIT-bY_013.wav,12.43,12.43,0.2364,0.2361,1.0,4.18,2.28
DCThJoIT-bY,DCThJoIT-bY_006,/home/prj/data/Muddy_Mix/DCThJoIT-bY/sub_video/DCThJoIT-bY_006/separated/speech.wav,/home/prj/data/Muddy_Mix/DCThJoIT-bY/sub_video/DCThJoIT-bY_006/audio_raw/DCThJoIT-bY_006.wav,10.67,10.67,0.2739,0.2925,1.07,3.59,1.95
DCThJoIT-bY,DCThJoIT-bY_005,/home/prj/data/Muddy_Mix/DCThJoIT-bY/sub_video/DCThJoIT-bY_005/separated/speech.wav,/home/prj/data/Muddy_Mix/DCThJoIT-bY/sub_video/DCThJoIT-bY_005/audio_raw/DCThJoIT-bY_005.wav,12.89,12.89,0.2914,0.3116,1.07,4.34,2.36
DCThJoIT-bY,DCThJoIT-bY_009,/home/prj/data/Muddy_Mix/DCThJoIT-bY/sub_video/DCThJoIT-bY_009/separated/speech.wav,/home/prj/data/Muddy_Mix/DCThJoIT-bY/sub_video/DCThJoIT-bY_009/audio_raw/DCThJoIT-bY_009.wav,10.67,10.67,0.2532,0.2754,1.09,3.59,1.95
DCThJoIT-bY,DCThJoIT-bY_002,/home/prj/data/Muddy_Mix/DCThJoIT-bY/sub_video/DCThJoIT-bY_002/separated/speech.wav,/home/prj/data/Muddy_Mix/DCThJoIT-bY/sub_video/DCThJoIT-bY_002/audio_raw/DCThJoIT-bY_002.wav,10.67,10.67,0.189,0.2107,1.11,3.59,1.95
DCThJoIT-bY,DCThJoIT-bY_003,/home/prj/data/Muddy_Mix/DCThJoIT-bY/sub_video/DCThJoIT-bY_003/separated/speech.wav,/home/prj/data/Muddy_Mix/DCThJoIT-bY/sub_video/DCThJoIT-bY_003/audio_raw/DCThJoIT-bY_003.wav,10.67,10.67,0.1609,0.183,1.14,3.59,1.95
DCThJoIT-bY,DCThJoIT-bY_008,/home/prj/data/Muddy_Mix/DCThJoIT-bY/sub_video/DCThJoIT-bY_008/separated/speech.wav,/home/prj/data/Muddy_Mix/DCThJoIT-bY/sub_video/DCThJoIT-bY_008/audio_raw/DCThJoIT-bY_008.wav,10.67,10.67,0.152,0.1791,1.18,3.59,1.95
DCThJoIT-bY,DCThJoIT-bY_000,/home/prj/data/Muddy_Mix/DCThJoIT-bY/sub_video/DCThJoIT-bY_000/separated/speech.wav,/home/prj/data/Muddy_Mix/DCThJoIT-bY/sub_video/DCThJoIT-bY_000/audio_raw/DCThJoIT-bY_000.wav,10.67,10.67,0.1962,0.2413,1.23,3.59,1.95
DCThJoIT-bY,DCThJoIT-bY_012,/home/prj/data/Muddy_Mix/DCThJoIT-bY/sub_video/DCThJoIT-bY_012/separated/speech.wav,/home/prj/data/Muddy_Mix/DCThJoIT-bY/sub_video/DCThJoIT-bY_012/audio_raw/DCThJoIT-bY_012.wav,11.67,11.67,0.2322,0.2954,1.27,3.93,2.14
