Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
yX5TsLuIEy8,yX5TsLuIEy8_012,/home/prj/data/Muddy_Mix/yX5TsLuIEy8/sub_video/yX5TsLuIEy8_012/separated/speech.wav,/home/prj/data/Muddy_Mix/yX5TsLuIEy8/sub_video/yX5TsLuIEy8_012/audio_raw/yX5TsLuIEy8_012.wav,12.35,12.35,0.0002,0.0914,366.05,4.16,2.26
C3hCT5jijpw,C3hCT5jijpw_001,/home/prj/data/Muddy_Mix/C3hCT5jijpw/sub_video/C3hCT5jijpw_001/separated/speech.wav,/home/prj/data/Muddy_Mix/C3hCT5jijpw/sub_video/C3hCT5jijpw_001/audio_raw/C3hCT5jijpw_001.wav,10.68,10.68,0.0924,0.2609,2.82,3.59,1.8
lH7EYLWHT4Q,lH7EYLWHT4Q_000,/home/prj/data/Muddy_Mix/lH7EYLWHT4Q/sub_video/lH7EYLWHT4Q_000/separated/speech.wav,/home/prj/data/Muddy_Mix/lH7EYLWHT4Q/sub_video/lH7EYLWHT4Q_000/audio_raw/lH7EYLWHT4Q_000.wav,10.69,10.69,0.1765,0.1772,1.0,3.6,1.96
lH7EYLWHT4Q,lH7EYLWHT4Q_010,/home/prj/data/Muddy_Mix/lH7EYLWHT4Q/sub_video/lH7EYLWHT4Q_010/separated/speech.wav,/home/prj/data/Muddy_Mix/lH7EYLWHT4Q/sub_video/lH7EYLWHT4Q_010/audio_raw/lH7EYLWHT4Q_010.wav,10.67,10.67,0.2465,0.2789,1.13,3.59,1.95
lH7EYLWHT4Q,lH7EYLWHT4Q_002,/home/prj/data/Muddy_Mix/lH7EYLWHT4Q/sub_video/lH7EYLWHT4Q_002/separated/speech.wav,/home/prj/data/Muddy_Mix/lH7EYLWHT4Q/sub_video/lH7EYLWHT4Q_002/audio_raw/lH7EYLWHT4Q_002.wav,10.09,10.09,0.1923,0.2281,1.19,3.4,1.85
lH7EYLWHT4Q,lH7EYLWHT4Q_001,/home/prj/data/Muddy_Mix/lH7EYLWHT4Q/sub_video/lH7EYLWHT4Q_001/separated/speech.wav,/home/prj/data/Muddy_Mix/lH7EYLWHT4Q/sub_video/lH7EYLWHT4Q_001/audio_raw/lH7EYLWHT4Q_001.wav,10.67,10.67,0.222,0.2824,1.27,3.59,1.95
lH7EYLWHT4Q,lH7EYLWHT4Q_011,/home/prj/data/Muddy_Mix/lH7EYLWHT4Q/sub_video/lH7EYLWHT4Q_011/separated/speech.wav,/home/prj/data/Muddy_Mix/lH7EYLWHT4Q/sub_video/lH7EYLWHT4Q_011/audio_raw/lH7EYLWHT4Q_011.wav,10.67,10.67,0.2436,0.4029,1.65,3.59,1.95
lH7EYLWHT4Q,lH7EYLWHT4Q_008,/home/prj/data/Muddy_Mix/lH7EYLWHT4Q/sub_video/lH7EYLWHT4Q_008/separated/speech.wav,/home/prj/data/Muddy_Mix/lH7EYLWHT4Q/sub_video/lH7EYLWHT4Q_008/audio_raw/lH7EYLWHT4Q_008.wav,10.67,10.67,0.0699,0.2751,3.94,3.59,1.95
lH7EYLWHT4Q,lH7EYLWHT4Q_004,/home/prj/data/Muddy_Mix/lH7EYLWHT4Q/sub_video/lH7EYLWHT4Q_004/separated/speech.wav,/home/prj/data/Muddy_Mix/lH7EYLWHT4Q/sub_video/lH7EYLWHT4Q_004/audio_raw/lH7EYLWHT4Q_004.wav,13.07,13.07,0.0309,0.5271,17.04,4.4,2.39
lH7EYLWHT4Q,lH7EYLWHT4Q_005,/home/prj/data/Muddy_Mix/lH7EYLWHT4Q/sub_video/lH7EYLWHT4Q_005/separated/speech.wav,/home/prj/data/Muddy_Mix/lH7EYLWHT4Q/sub_video/lH7EYLWHT4Q_005/audio_raw/lH7EYLWHT4Q_005.wav,10.67,10.67,0.0015,0.446,292.36,3.59,1.95
hhGSeFrYSyo,hhGSeFrYSyo_008,/home/prj/data/Muddy_Mix/hhGSeFrYSyo/sub_video/hhGSeFrYSyo_008/separated/speech.wav,/home/prj/data/Muddy_Mix/hhGSeFrYSyo/sub_video/hhGSeFrYSyo_008/audio_raw/hhGSeFrYSyo_008.wav,10.67,10.67,0.2916,0.2762,0.95,3.59,1.95
hhGSeFrYSyo,hhGSeFrYSyo_011,/home/prj/data/Muddy_Mix/hhGSeFrYSyo/sub_video/hhGSeFrYSyo_011/separated/speech.wav,/home/prj/data/Muddy_Mix/hhGSeFrYSyo/sub_video/hhGSeFrYSyo_011/audio_raw/hhGSeFrYSyo_011.wav,11.21,11.21,0.2225,0.2148,0.97,3.77,2.05
hhGSeFrYSyo,hhGSeFrYSyo_001,/home/prj/data/Muddy_Mix/hhGSeFrYSyo/sub_video/hhGSeFrYSyo_001/separated/speech.wav,/home/prj/data/Muddy_Mix/hhGSeFrYSyo/sub_video/hhGSeFrYSyo_001/audio_raw/hhGSeFrYSyo_001.wav,10.67,10.67,0.2403,0.2432,1.01,3.59,1.95
hhGSeFrYSyo,hhGSeFrYSyo_012,/home/prj/data/Muddy_Mix/hhGSeFrYSyo/sub_video/hhGSeFrYSyo_012/separated/speech.wav,/home/prj/data/Muddy_Mix/hhGSeFrYSyo/sub_video/hhGSeFrYSyo_012/audio_raw/hhGSeFrYSyo_012.wav,10.67,10.67,0.2277,0.2396,1.05,3.59,1.95
hhGSeFrYSyo,hhGSeFrYSyo_005,/home/prj/data/Muddy_Mix/hhGSeFrYSyo/sub_video/hhGSeFrYSyo_005/separated/speech.wav,/home/prj/data/Muddy_Mix/hhGSeFrYSyo/sub_video/hhGSeFrYSyo_005/audio_raw/hhGSeFrYSyo_005.wav,12.47,12.47,0.2599,0.2827,1.09,4.2,2.28
hhGSeFrYSyo,hhGSeFrYSyo_009,/home/prj/data/Muddy_Mix/hhGSeFrYSyo/sub_video/hhGSeFrYSyo_009/separated/speech.wav,/home/prj/data/Muddy_Mix/hhGSeFrYSyo/sub_video/hhGSeFrYSyo_009/audio_raw/hhGSeFrYSyo_009.wav,10.67,10.67,0.2122,0.2336,1.1,3.59,1.95
hhGSeFrYSyo,hhGSeFrYSyo_000,/home/prj/data/Muddy_Mix/hhGSeFrYSyo/sub_video/hhGSeFrYSyo_000/separated/speech.wav,/home/prj/data/Muddy_Mix/hhGSeFrYSyo/sub_video/hhGSeFrYSyo_000/audio_raw/hhGSeFrYSyo_000.wav,10.69,10.69,0.2541,0.288,1.13,3.6,1.96
hhGSeFrYSyo,hhGSeFrYSyo_003,/home/prj/data/Muddy_Mix/hhGSeFrYSyo/sub_video/hhGSeFrYSyo_003/separated/speech.wav,/home/prj/data/Muddy_Mix/hhGSeFrYSyo/sub_video/hhGSeFrYSyo_003/audio_raw/hhGSeFrYSyo_003.wav,10.67,10.67,0.2569,0.3051,1.19,3.59,1.95
hhGSeFrYSyo,hhGSeFrYSyo_010,/home/prj/data/Muddy_Mix/hhGSeFrYSyo/sub_video/hhGSeFrYSyo_010/separated/speech.wav,/home/prj/data/Muddy_Mix/hhGSeFrYSyo/sub_video/hhGSeFrYSyo_010/audio_raw/hhGSeFrYSyo_010.wav,10.13,10.13,0.2187,0.2674,1.22,3.41,1.86
hhGSeFrYSyo,hhGSeFrYSyo_002,/home/prj/data/Muddy_Mix/hhGSeFrYSyo/sub_video/hhGSeFrYSyo_002/separated/speech.wav,/home/prj/data/Muddy_Mix/hhGSeFrYSyo/sub_video/hhGSeFrYSyo_002/audio_raw/hhGSeFrYSyo_002.wav,10.67,10.67,0.2733,0.5401,1.98,3.59,1.95
C9rUREflwDI,C9rUREflwDI_001,/home/prj/data/Muddy_Mix/C9rUREflwDI/sub_video/C9rUREflwDI_001/separated/speech.wav,/home/prj/data/Muddy_Mix/C9rUREflwDI/sub_video/C9rUREflwDI_001/audio_raw/C9rUREflwDI_001.wav,12.33,12.33,0.3755,0.4081,1.09,4.15,2.26
C9rUREflwDI,C9rUREflwDI_013,/home/prj/data/Muddy_Mix/C9rUREflwDI/sub_video/C9rUREflwDI_013/separated/speech.wav,/home/prj/data/Muddy_Mix/C9rUREflwDI/sub_video/C9rUREflwDI_013/audio_raw/C9rUREflwDI_013.wav,11.91,11.91,0.2087,0.2705,1.3,4.01,2.18
C9rUREflwDI,C9rUREflwDI_011,/home/prj/data/Muddy_Mix/C9rUREflwDI/sub_video/C9rUREflwDI_011/separated/speech.wav,/home/prj/data/Muddy_Mix/C9rUREflwDI/sub_video/C9rUREflwDI_011/audio_raw/C9rUREflwDI_011.wav,15.25,15.25,0.0098,0.4288,43.62,5.13,2.79
C9rUREflwDI,C9rUREflwDI_007,/home/prj/data/Muddy_Mix/C9rUREflwDI/sub_video/C9rUREflwDI_007/separated/speech.wav,/home/prj/data/Muddy_Mix/C9rUREflwDI/sub_video/C9rUREflwDI_007/audio_raw/C9rUREflwDI_007.wav,14.45,14.45,0.0019,0.4389,231.29,4.86,2.65
XemAlj9_qKE,XemAlj9_qKE_003,/home/prj/data/Muddy_Mix/XemAlj9_qKE/sub_video/XemAlj9_qKE_003/separated/speech.wav,/home/prj/data/Muddy_Mix/XemAlj9_qKE/sub_video/XemAlj9_qKE_003/audio_raw/XemAlj9_qKE_003.wav,10.67,10.67,0.2907,0.2889,0.99,3.59,1.95
XemAlj9_qKE,XemAlj9_qKE_008,/home/prj/data/Muddy_Mix/XemAlj9_qKE/sub_video/XemAlj9_qKE_008/separated/speech.wav,/home/prj/data/Muddy_Mix/XemAlj9_qKE/sub_video/XemAlj9_qKE_008/audio_raw/XemAlj9_qKE_008.wav,10.67,10.67,0.1654,0.1642,0.99,3.59,1.95
XemAlj9_qKE,XemAlj9_qKE_001,/home/prj/data/Muddy_Mix/XemAlj9_qKE/sub_video/XemAlj9_qKE_001/separated/speech.wav,/home/prj/data/Muddy_Mix/XemAlj9_qKE/sub_video/XemAlj9_qKE_001/audio_raw/XemAlj9_qKE_001.wav,10.67,10.67,0.3463,0.3473,1.0,3.59,1.95
XemAlj9_qKE,XemAlj9_qKE_009,/home/prj/data/Muddy_Mix/XemAlj9_qKE/sub_video/XemAlj9_qKE_009/separated/speech.wav,/home/prj/data/Muddy_Mix/XemAlj9_qKE/sub_video/XemAlj9_qKE_009/audio_raw/XemAlj9_qKE_009.wav,10.67,10.67,0.471,0.475,1.01,3.59,1.95
XemAlj9_qKE,XemAlj9_qKE_000,/home/prj/data/Muddy_Mix/XemAlj9_qKE/sub_video/XemAlj9_qKE_000/separated/speech.wav,/home/prj/data/Muddy_Mix/XemAlj9_qKE/sub_video/XemAlj9_qKE_000/audio_raw/XemAlj9_qKE_000.wav,10.69,10.69,0.439,0.6827,1.56,3.6,1.96
XemAlj9_qKE,XemAlj9_qKE_002,/home/prj/data/Muddy_Mix/XemAlj9_qKE/sub_video/XemAlj9_qKE_002/separated/speech.wav,/home/prj/data/Muddy_Mix/XemAlj9_qKE/sub_video/XemAlj9_qKE_002/audio_raw/XemAlj9_qKE_002.wav,10.67,10.67,0.3388,0.7874,2.32,3.59,1.95
XemAlj9_qKE,XemAlj9_qKE_006,/home/prj/data/Muddy_Mix/XemAlj9_qKE/sub_video/XemAlj9_qKE_006/separated/speech.wav,/home/prj/data/Muddy_Mix/XemAlj9_qKE/sub_video/XemAlj9_qKE_006/audio_raw/XemAlj9_qKE_006.wav,11.87,11.87,0.01,0.0928,9.31,3.99,2.17
y5vxDOma1Ok,y5vxDOma1Ok_005,/home/prj/data/Muddy_Mix/y5vxDOma1Ok/sub_video/y5vxDOma1Ok_005/separated/speech.wav,/home/prj/data/Muddy_Mix/y5vxDOma1Ok/sub_video/y5vxDOma1Ok_005/audio_raw/y5vxDOma1Ok_005.wav,11.99,11.99,0.3578,0.3858,1.08,4.04,2.2
y5vxDOma1Ok,y5vxDOma1Ok_011,/home/prj/data/Muddy_Mix/y5vxDOma1Ok/sub_video/y5vxDOma1Ok_011/separated/speech.wav,/home/prj/data/Muddy_Mix/y5vxDOma1Ok/sub_video/y5vxDOma1Ok_011/audio_raw/y5vxDOma1Ok_011.wav,10.93,10.93,0.3466,0.3972,1.15,3.68,2.0
y5vxDOma1Ok,y5vxDOma1Ok_009,/home/prj/data/Muddy_Mix/y5vxDOma1Ok/sub_video/y5vxDOma1Ok_009/separated/speech.wav,/home/prj/data/Muddy_Mix/y5vxDOma1Ok/sub_video/y5vxDOma1Ok_009/audio_raw/y5vxDOma1Ok_009.wav,11.71,11.71,0.3094,0.4127,1.33,3.94,2.15
y5vxDOma1Ok,y5vxDOma1Ok_000,/home/prj/data/Muddy_Mix/y5vxDOma1Ok/sub_video/y5vxDOma1Ok_000/separated/speech.wav,/home/prj/data/Muddy_Mix/y5vxDOma1Ok/sub_video/y5vxDOma1Ok_000/audio_raw/y5vxDOma1Ok_000.wav,11.85,11.85,0.0496,0.4185,8.44,3.99,2.17
qs0J2F3ErMc,qs0J2F3ErMc_008,/home/prj/data/Muddy_Mix/qs0J2F3ErMc/sub_video/qs0J2F3ErMc_008/separated/speech.wav,/home/prj/data/Muddy_Mix/qs0J2F3ErMc/sub_video/qs0J2F3ErMc_008/audio_raw/qs0J2F3ErMc_008.wav,12.47,12.47,0.3445,0.3406,0.99,4.2,2.28
qs0J2F3ErMc,qs0J2F3ErMc_001,/home/prj/data/Muddy_Mix/qs0J2F3ErMc/sub_video/qs0J2F3ErMc_001/separated/speech.wav,/home/prj/data/Muddy_Mix/qs0J2F3ErMc/sub_video/qs0J2F3ErMc_001/audio_raw/qs0J2F3ErMc_001.wav,10.01,10.01,0.3038,0.3031,1.0,3.37,1.83
qs0J2F3ErMc,qs0J2F3ErMc_011,/home/prj/data/Muddy_Mix/qs0J2F3ErMc/sub_video/qs0J2F3ErMc_011/separated/speech.wav,/home/prj/data/Muddy_Mix/qs0J2F3ErMc/sub_video/qs0J2F3ErMc_011/audio_raw/qs0J2F3ErMc_011.wav,10.29,10.29,0.3602,0.3607,1.0,3.46,1.89
qs0J2F3ErMc,qs0J2F3ErMc_000,/home/prj/data/Muddy_Mix/qs0J2F3ErMc/sub_video/qs0J2F3ErMc_000/separated/speech.wav,/home/prj/data/Muddy_Mix/qs0J2F3ErMc/sub_video/qs0J2F3ErMc_000/audio_raw/qs0J2F3ErMc_000.wav,10.69,10.69,0.2605,0.2619,1.01,3.6,1.96
qs0J2F3ErMc,qs0J2F3ErMc_005,/home/prj/data/Muddy_Mix/qs0J2F3ErMc/sub_video/qs0J2F3ErMc_005/separated/speech.wav,/home/prj/data/Muddy_Mix/qs0J2F3ErMc/sub_video/qs0J2F3ErMc_005/audio_raw/qs0J2F3ErMc_005.wav,11.71,11.71,0.451,0.4546,1.01,3.94,2.15
qs0J2F3ErMc,qs0J2F3ErMc_002,/home/prj/data/Muddy_Mix/qs0J2F3ErMc/sub_video/qs0J2F3ErMc_002/separated/speech.wav,/home/prj/data/Muddy_Mix/qs0J2F3ErMc/sub_video/qs0J2F3ErMc_002/audio_raw/qs0J2F3ErMc_002.wav,10.67,10.67,0.1985,0.2028,1.02,3.59,1.95
qs0J2F3ErMc,qs0J2F3ErMc_013,/home/prj/data/Muddy_Mix/qs0J2F3ErMc/sub_video/qs0J2F3ErMc_013/separated/speech.wav,/home/prj/data/Muddy_Mix/qs0J2F3ErMc/sub_video/qs0J2F3ErMc_013/audio_raw/qs0J2F3ErMc_013.wav,10.67,10.67,0.2478,0.2588,1.04,3.59,1.95
qs0J2F3ErMc,qs0J2F3ErMc_003,/home/prj/data/Muddy_Mix/qs0J2F3ErMc/sub_video/qs0J2F3ErMc_003/separated/speech.wav,/home/prj/data/Muddy_Mix/qs0J2F3ErMc/sub_video/qs0J2F3ErMc_003/audio_raw/qs0J2F3ErMc_003.wav,10.67,10.67,0.2629,0.2756,1.05,3.59,1.95
qs0J2F3ErMc,qs0J2F3ErMc_012,/home/prj/data/Muddy_Mix/qs0J2F3ErMc/sub_video/qs0J2F3ErMc_012/separated/speech.wav,/home/prj/data/Muddy_Mix/qs0J2F3ErMc/sub_video/qs0J2F3ErMc_012/audio_raw/qs0J2F3ErMc_012.wav,10.51,10.51,0.2002,0.6218,3.11,3.54,1.93
1L-4-XQYxrs,1L-4-XQYxrs_011,/home/prj/data/Muddy_Mix/1L-4-XQYxrs/sub_video/1L-4-XQYxrs_011/separated/speech.wav,/home/prj/data/Muddy_Mix/1L-4-XQYxrs/sub_video/1L-4-XQYxrs_011/audio_raw/1L-4-XQYxrs_011.wav,10.45,10.45,0.0537,0.0622,1.16,3.52,1.76
1L-4-XQYxrs,1L-4-XQYxrs_003,/home/prj/data/Muddy_Mix/1L-4-XQYxrs/sub_video/1L-4-XQYxrs_003/separated/speech.wav,/home/prj/data/Muddy_Mix/1L-4-XQYxrs/sub_video/1L-4-XQYxrs_003/audio_raw/1L-4-XQYxrs_003.wav,10.26,10.26,0.0889,0.1064,1.2,3.45,1.73
1L-4-XQYxrs,1L-4-XQYxrs_004,/home/prj/data/Muddy_Mix/1L-4-XQYxrs/sub_video/1L-4-XQYxrs_004/separated/speech.wav,/home/prj/data/Muddy_Mix/1L-4-XQYxrs/sub_video/1L-4-XQYxrs_004/audio_raw/1L-4-XQYxrs_004.wav,11.96,11.96,0.063,0.0796,1.26,4.02,2.01
1L-4-XQYxrs,1L-4-XQYxrs_009,/home/prj/data/Muddy_Mix/1L-4-XQYxrs/sub_video/1L-4-XQYxrs_009/separated/speech.wav,/home/prj/data/Muddy_Mix/1L-4-XQYxrs/sub_video/1L-4-XQYxrs_009/audio_raw/1L-4-XQYxrs_009.wav,10.12,10.12,0.0755,0.104,1.38,3.41,1.7
1L-4-XQYxrs,1L-4-XQYxrs_001,/home/prj/data/Muddy_Mix/1L-4-XQYxrs/sub_video/1L-4-XQYxrs_001/separated/speech.wav,/home/prj/data/Muddy_Mix/1L-4-XQYxrs/sub_video/1L-4-XQYxrs_001/audio_raw/1L-4-XQYxrs_001.wav,11.91,11.91,0.0717,0.1388,1.93,4.01,2.0
1L-4-XQYxrs,1L-4-XQYxrs_005,/home/prj/data/Muddy_Mix/1L-4-XQYxrs/sub_video/1L-4-XQYxrs_005/separated/speech.wav,/home/prj/data/Muddy_Mix/1L-4-XQYxrs/sub_video/1L-4-XQYxrs_005/audio_raw/1L-4-XQYxrs_005.wav,10.89,10.89,0.0387,0.0806,2.08,3.66,1.83
1L-4-XQYxrs,1L-4-XQYxrs_000,/home/prj/data/Muddy_Mix/1L-4-XQYxrs/sub_video/1L-4-XQYxrs_000/separated/speech.wav,/home/prj/data/Muddy_Mix/1L-4-XQYxrs/sub_video/1L-4-XQYxrs_000/audio_raw/1L-4-XQYxrs_000.wav,10.03,10.03,0.0025,0.1524,60.75,3.38,1.69
-dMBMU9FCQU,-dMBMU9FCQU_000,/home/prj/data/Muddy_Mix/-dMBMU9FCQU/sub_video/-dMBMU9FCQU_000/separated/speech.wav,/home/prj/data/Muddy_Mix/-dMBMU9FCQU/sub_video/-dMBMU9FCQU_000/audio_raw/-dMBMU9FCQU_000.wav,12.69,12.69,0.332,0.3448,1.04,4.27,2.32
-dMBMU9FCQU,-dMBMU9FCQU_005,/home/prj/data/Muddy_Mix/-dMBMU9FCQU/sub_video/-dMBMU9FCQU_005/separated/speech.wav,/home/prj/data/Muddy_Mix/-dMBMU9FCQU/sub_video/-dMBMU9FCQU_005/audio_raw/-dMBMU9FCQU_005.wav,10.01,10.01,0.2939,0.4795,1.63,3.37,1.83
-dMBMU9FCQU,-dMBMU9FCQU_007,/home/prj/data/Muddy_Mix/-dMBMU9FCQU/sub_video/-dMBMU9FCQU_007/separated/speech.wav,/home/prj/data/Muddy_Mix/-dMBMU9FCQU/sub_video/-dMBMU9FCQU_007/audio_raw/-dMBMU9FCQU_007.wav,12.43,12.43,0.3724,0.6739,1.81,4.18,2.28
-dMBMU9FCQU,-dMBMU9FCQU_011,/home/prj/data/Muddy_Mix/-dMBMU9FCQU/sub_video/-dMBMU9FCQU_011/separated/speech.wav,/home/prj/data/Muddy_Mix/-dMBMU9FCQU/sub_video/-dMBMU9FCQU_011/audio_raw/-dMBMU9FCQU_011.wav,12.49,12.49,0.2556,0.8645,3.38,4.2,2.29
Z9m4hRQkVSA,Z9m4hRQkVSA_005,/home/prj/data/Muddy_Mix/Z9m4hRQkVSA/sub_video/Z9m4hRQkVSA_005/separated/speech.wav,/home/prj/data/Muddy_Mix/Z9m4hRQkVSA/sub_video/Z9m4hRQkVSA_005/audio_raw/Z9m4hRQkVSA_005.wav,10.05,10.05,0.1961,0.1974,1.01,3.38,1.84
Z9m4hRQkVSA,Z9m4hRQkVSA_003,/home/prj/data/Muddy_Mix/Z9m4hRQkVSA/sub_video/Z9m4hRQkVSA_003/separated/speech.wav,/home/prj/data/Muddy_Mix/Z9m4hRQkVSA/sub_video/Z9m4hRQkVSA_003/audio_raw/Z9m4hRQkVSA_003.wav,11.37,11.37,0.0021,0.1733,82.96,3.83,2.08
Z9m4hRQkVSA,Z9m4hRQkVSA_000,/home/prj/data/Muddy_Mix/Z9m4hRQkVSA/sub_video/Z9m4hRQkVSA_000/separated/speech.wav,/home/prj/data/Muddy_Mix/Z9m4hRQkVSA/sub_video/Z9m4hRQkVSA_000/audio_raw/Z9m4hRQkVSA_000.wav,10.27,10.27,0.0055,0.5367,96.74,3.46,1.88
Z9m4hRQkVSA,Z9m4hRQkVSA_001,/home/prj/data/Muddy_Mix/Z9m4hRQkVSA/sub_video/Z9m4hRQkVSA_001/separated/speech.wav,/home/prj/data/Muddy_Mix/Z9m4hRQkVSA/sub_video/Z9m4hRQkVSA_001/audio_raw/Z9m4hRQkVSA_001.wav,10.17,10.17,0.0005,0.3651,674.96,3.42,1.86
TjY8crETM6s,TjY8crETM6s_003,/home/prj/data/Muddy_Mix/TjY8crETM6s/sub_video/TjY8crETM6s_003/separated/speech.wav,/home/prj/data/Muddy_Mix/TjY8crETM6s/sub_video/TjY8crETM6s_003/audio_raw/TjY8crETM6s_003.wav,10.67,10.67,0.5331,0.5482,1.03,3.59,1.95
TjY8crETM6s,TjY8crETM6s_001,/home/prj/data/Muddy_Mix/TjY8crETM6s/sub_video/TjY8crETM6s_001/separated/speech.wav,/home/prj/data/Muddy_Mix/TjY8crETM6s/sub_video/TjY8crETM6s_001/audio_raw/TjY8crETM6s_001.wav,10.67,10.67,0.5257,0.5393,1.03,3.59,1.95
TjY8crETM6s,TjY8crETM6s_010,/home/prj/data/Muddy_Mix/TjY8crETM6s/sub_video/TjY8crETM6s_010/separated/speech.wav,/home/prj/data/Muddy_Mix/TjY8crETM6s/sub_video/TjY8crETM6s_010/audio_raw/TjY8crETM6s_010.wav,10.67,10.67,0.553,0.6185,1.12,3.59,1.95
TjY8crETM6s,TjY8crETM6s_000,/home/prj/data/Muddy_Mix/TjY8crETM6s/sub_video/TjY8crETM6s_000/separated/speech.wav,/home/prj/data/Muddy_Mix/TjY8crETM6s/sub_video/TjY8crETM6s_000/audio_raw/TjY8crETM6s_000.wav,10.69,10.69,0.4505,0.6447,1.43,3.6,1.96
TjY8crETM6s,TjY8crETM6s_002,/home/prj/data/Muddy_Mix/TjY8crETM6s/sub_video/TjY8crETM6s_002/separated/speech.wav,/home/prj/data/Muddy_Mix/TjY8crETM6s/sub_video/TjY8crETM6s_002/audio_raw/TjY8crETM6s_002.wav,10.67,10.67,0.4468,0.6617,1.48,3.59,1.95
TjY8crETM6s,TjY8crETM6s_006,/home/prj/data/Muddy_Mix/TjY8crETM6s/sub_video/TjY8crETM6s_006/separated/speech.wav,/home/prj/data/Muddy_Mix/TjY8crETM6s/sub_video/TjY8crETM6s_006/audio_raw/TjY8crETM6s_006.wav,10.61,10.61,0.4516,0.8256,1.83,3.57,1.94
TjY8crETM6s,TjY8crETM6s_009,/home/prj/data/Muddy_Mix/TjY8crETM6s/sub_video/TjY8crETM6s_009/separated/speech.wav,/home/prj/data/Muddy_Mix/TjY8crETM6s/sub_video/TjY8crETM6s_009/audio_raw/TjY8crETM6s_009.wav,10.67,10.67,0.1624,0.8707,5.36,3.59,1.95
TjY8crETM6s,TjY8crETM6s_011,/home/prj/data/Muddy_Mix/TjY8crETM6s/sub_video/TjY8crETM6s_011/separated/speech.wav,/home/prj/data/Muddy_Mix/TjY8crETM6s/sub_video/TjY8crETM6s_011/audio_raw/TjY8crETM6s_011.wav,10.67,10.67,0.003,0.5236,175.11,3.59,1.95
12DQN8oxKTs,12DQN8oxKTs_013,/home/prj/data/Muddy_Mix/12DQN8oxKTs/sub_video/12DQN8oxKTs_013/separated/speech.wav,/home/prj/data/Muddy_Mix/12DQN8oxKTs/sub_video/12DQN8oxKTs_013/audio_raw/12DQN8oxKTs_013.wav,11.63,11.63,0.0005,0.4198,836.25,3.91,2.13
ycoe7us5bbM,ycoe7us5bbM_005,/home/prj/data/Muddy_Mix/ycoe7us5bbM/sub_video/ycoe7us5bbM_005/separated/speech.wav,/home/prj/data/Muddy_Mix/ycoe7us5bbM/sub_video/ycoe7us5bbM_005/audio_raw/ycoe7us5bbM_005.wav,10.55,10.55,0.4583,0.4594,1.0,3.55,1.93
ycoe7us5bbM,ycoe7us5bbM_008,/home/prj/data/Muddy_Mix/ycoe7us5bbM/sub_video/ycoe7us5bbM_008/separated/speech.wav,/home/prj/data/Muddy_Mix/ycoe7us5bbM/sub_video/ycoe7us5bbM_008/audio_raw/ycoe7us5bbM_008.wav,10.67,10.67,0.5529,0.5526,1.0,3.59,1.95
ycoe7us5bbM,ycoe7us5bbM_011,/home/prj/data/Muddy_Mix/ycoe7us5bbM/sub_video/ycoe7us5bbM_011/separated/speech.wav,/home/prj/data/Muddy_Mix/ycoe7us5bbM/sub_video/ycoe7us5bbM_011/audio_raw/ycoe7us5bbM_011.wav,10.67,10.67,0.1794,0.1821,1.01,3.59,1.95
ycoe7us5bbM,ycoe7us5bbM_007,/home/prj/data/Muddy_Mix/ycoe7us5bbM/sub_video/ycoe7us5bbM_007/separated/speech.wav,/home/prj/data/Muddy_Mix/ycoe7us5bbM/sub_video/ycoe7us5bbM_007/audio_raw/ycoe7us5bbM_007.wav,10.67,10.67,0.4896,0.4922,1.01,3.59,1.95
ycoe7us5bbM,ycoe7us5bbM_010,/home/prj/data/Muddy_Mix/ycoe7us5bbM/sub_video/ycoe7us5bbM_010/separated/speech.wav,/home/prj/data/Muddy_Mix/ycoe7us5bbM/sub_video/ycoe7us5bbM_010/audio_raw/ycoe7us5bbM_010.wav,10.67,10.67,0.2974,0.3011,1.01,3.59,1.95
ycoe7us5bbM,ycoe7us5bbM_000,/home/prj/data/Muddy_Mix/ycoe7us5bbM/sub_video/ycoe7us5bbM_000/separated/speech.wav,/home/prj/data/Muddy_Mix/ycoe7us5bbM/sub_video/ycoe7us5bbM_000/audio_raw/ycoe7us5bbM_000.wav,10.03,10.03,0.4136,0.4234,1.02,3.38,1.84
ycoe7us5bbM,ycoe7us5bbM_001,/home/prj/data/Muddy_Mix/ycoe7us5bbM/sub_video/ycoe7us5bbM_001/separated/speech.wav,/home/prj/data/Muddy_Mix/ycoe7us5bbM/sub_video/ycoe7us5bbM_001/audio_raw/ycoe7us5bbM_001.wav,10.65,10.65,0.3908,0.4031,1.03,3.58,1.95
ycoe7us5bbM,ycoe7us5bbM_002,/home/prj/data/Muddy_Mix/ycoe7us5bbM/sub_video/ycoe7us5bbM_002/separated/speech.wav,/home/prj/data/Muddy_Mix/ycoe7us5bbM/sub_video/ycoe7us5bbM_002/audio_raw/ycoe7us5bbM_002.wav,10.67,10.67,0.448,0.547,1.22,3.59,1.95
