Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
_kV0xtzcwg8,_kV0xtzcwg8_004,/home/prj/data/Muddy_Mix/_kV0xtzcwg8/sub_video/_kV0xtzcwg8_004/separated/speech.wav,/home/prj/data/Muddy_Mix/_kV0xtzcwg8/sub_video/_kV0xtzcwg8_004/audio_raw/_kV0xtzcwg8_004.wav,10.07,10.07,0.0004,0.1788,481.44,3.39,1.84
5nDwwq0ANPE,5nDwwq0ANPE_011,/home/prj/data/Muddy_Mix/5nDwwq0ANPE/sub_video/5nDwwq0ANPE_011/separated/speech.wav,/home/prj/data/Muddy_Mix/5nDwwq0ANPE/sub_video/5nDwwq0ANPE_011/audio_raw/5nDwwq0ANPE_011.wav,10.67,10.67,0.7399,0.832,1.12,3.59,1.95
5nDwwq0ANPE,5nDwwq0ANPE_013,/home/prj/data/Muddy_Mix/5nDwwq0ANPE/sub_video/5nDwwq0ANPE_013/separated/speech.wav,/home/prj/data/Muddy_Mix/5nDwwq0ANPE/sub_video/5nDwwq0ANPE_013/audio_raw/5nDwwq0ANPE_013.wav,10.67,10.67,0.6118,0.905,1.48,3.59,1.95
5nDwwq0ANPE,5nDwwq0ANPE_016,/home/prj/data/Muddy_Mix/5nDwwq0ANPE/sub_video/5nDwwq0ANPE_016/separated/speech.wav,/home/prj/data/Muddy_Mix/5nDwwq0ANPE/sub_video/5nDwwq0ANPE_016/audio_raw/5nDwwq0ANPE_016.wav,11.91,11.91,0.5786,0.8909,1.54,4.01,2.18
5nDwwq0ANPE,5nDwwq0ANPE_000,/home/prj/data/Muddy_Mix/5nDwwq0ANPE/sub_video/5nDwwq0ANPE_000/separated/speech.wav,/home/prj/data/Muddy_Mix/5nDwwq0ANPE/sub_video/5nDwwq0ANPE_000/audio_raw/5nDwwq0ANPE_000.wav,11.49,11.49,0.5923,0.9271,1.57,3.87,2.1
5nDwwq0ANPE,5nDwwq0ANPE_006,/home/prj/data/Muddy_Mix/5nDwwq0ANPE/sub_video/5nDwwq0ANPE_006/separated/speech.wav,/home/prj/data/Muddy_Mix/5nDwwq0ANPE/sub_video/5nDwwq0ANPE_006/audio_raw/5nDwwq0ANPE_006.wav,10.45,10.45,0.584,0.9886,1.69,3.52,1.91
5nDwwq0ANPE,5nDwwq0ANPE_007,/home/prj/data/Muddy_Mix/5nDwwq0ANPE/sub_video/5nDwwq0ANPE_007/separated/speech.wav,/home/prj/data/Muddy_Mix/5nDwwq0ANPE/sub_video/5nDwwq0ANPE_007/audio_raw/5nDwwq0ANPE_007.wav,10.55,10.55,0.2336,0.9116,3.9,3.55,1.93
5nDwwq0ANPE,5nDwwq0ANPE_002,/home/prj/data/Muddy_Mix/5nDwwq0ANPE/sub_video/5nDwwq0ANPE_002/separated/speech.wav,/home/prj/data/Muddy_Mix/5nDwwq0ANPE/sub_video/5nDwwq0ANPE_002/audio_raw/5nDwwq0ANPE_002.wav,10.51,10.51,0.0035,0.9101,258.26,3.54,1.93
4T8OrSXKqVo,4T8OrSXKqVo_003,/home/prj/data/Muddy_Mix/4T8OrSXKqVo/sub_video/4T8OrSXKqVo_003/separated/speech.wav,/home/prj/data/Muddy_Mix/4T8OrSXKqVo/sub_video/4T8OrSXKqVo_003/audio_raw/4T8OrSXKqVo_003.wav,10.59,10.59,0.2579,0.2831,1.1,3.56,1.78
4T8OrSXKqVo,4T8OrSXKqVo_005,/home/prj/data/Muddy_Mix/4T8OrSXKqVo/sub_video/4T8OrSXKqVo_005/separated/speech.wav,/home/prj/data/Muddy_Mix/4T8OrSXKqVo/sub_video/4T8OrSXKqVo_005/audio_raw/4T8OrSXKqVo_005.wav,11.01,11.01,0.2582,0.44,1.7,3.7,1.85
sBDEE3_Z-cw,sBDEE3_Z-cw_002,/home/prj/data/Muddy_Mix/sBDEE3_Z-cw/sub_video/sBDEE3_Z-cw_002/separated/speech.wav,/home/prj/data/Muddy_Mix/sBDEE3_Z-cw/sub_video/sBDEE3_Z-cw_002/audio_raw/sBDEE3_Z-cw_002.wav,10.57,10.57,0.1324,0.1988,1.5,3.56,1.94
sBDEE3_Z-cw,sBDEE3_Z-cw_005,/home/prj/data/Muddy_Mix/sBDEE3_Z-cw/sub_video/sBDEE3_Z-cw_005/separated/speech.wav,/home/prj/data/Muddy_Mix/sBDEE3_Z-cw/sub_video/sBDEE3_Z-cw_005/audio_raw/sBDEE3_Z-cw_005.wav,10.51,10.51,0.1074,0.5233,4.87,3.54,1.93
sBDEE3_Z-cw,sBDEE3_Z-cw_001,/home/prj/data/Muddy_Mix/sBDEE3_Z-cw/sub_video/sBDEE3_Z-cw_001/separated/speech.wav,/home/prj/data/Muddy_Mix/sBDEE3_Z-cw/sub_video/sBDEE3_Z-cw_001/audio_raw/sBDEE3_Z-cw_001.wav,10.01,10.01,0.0056,0.4069,72.89,3.37,1.83
cRoIsrSzapo,cRoIsrSzapo_010,/home/prj/data/Muddy_Mix/cRoIsrSzapo/sub_video/cRoIsrSzapo_010/separated/speech.wav,/home/prj/data/Muddy_Mix/cRoIsrSzapo/sub_video/cRoIsrSzapo_010/audio_raw/cRoIsrSzapo_010.wav,10.59,10.59,0.2283,0.2281,1.0,3.56,1.94
cRoIsrSzapo,cRoIsrSzapo_006,/home/prj/data/Muddy_Mix/cRoIsrSzapo/sub_video/cRoIsrSzapo_006/separated/speech.wav,/home/prj/data/Muddy_Mix/cRoIsrSzapo/sub_video/cRoIsrSzapo_006/audio_raw/cRoIsrSzapo_006.wav,11.77,11.77,0.3504,0.3514,1.0,3.96,2.16
cRoIsrSzapo,cRoIsrSzapo_000,/home/prj/data/Muddy_Mix/cRoIsrSzapo/sub_video/cRoIsrSzapo_000/separated/speech.wav,/home/prj/data/Muddy_Mix/cRoIsrSzapo/sub_video/cRoIsrSzapo_000/audio_raw/cRoIsrSzapo_000.wav,11.35,11.35,0.407,0.4339,1.07,3.82,2.08
cRoIsrSzapo,cRoIsrSzapo_002,/home/prj/data/Muddy_Mix/cRoIsrSzapo/sub_video/cRoIsrSzapo_002/separated/speech.wav,/home/prj/data/Muddy_Mix/cRoIsrSzapo/sub_video/cRoIsrSzapo_002/audio_raw/cRoIsrSzapo_002.wav,10.19,10.19,0.3923,0.585,1.49,3.43,1.87
cRoIsrSzapo,cRoIsrSzapo_011,/home/prj/data/Muddy_Mix/cRoIsrSzapo/sub_video/cRoIsrSzapo_011/separated/speech.wav,/home/prj/data/Muddy_Mix/cRoIsrSzapo/sub_video/cRoIsrSzapo_011/audio_raw/cRoIsrSzapo_011.wav,11.05,11.05,0.212,0.4949,2.33,3.72,2.02
cRoIsrSzapo,cRoIsrSzapo_008,/home/prj/data/Muddy_Mix/cRoIsrSzapo/sub_video/cRoIsrSzapo_008/separated/speech.wav,/home/prj/data/Muddy_Mix/cRoIsrSzapo/sub_video/cRoIsrSzapo_008/audio_raw/cRoIsrSzapo_008.wav,12.75,12.75,0.2014,0.4852,2.41,4.29,2.34
cRoIsrSzapo,cRoIsrSzapo_012,/home/prj/data/Muddy_Mix/cRoIsrSzapo/sub_video/cRoIsrSzapo_012/separated/speech.wav,/home/prj/data/Muddy_Mix/cRoIsrSzapo/sub_video/cRoIsrSzapo_012/audio_raw/cRoIsrSzapo_012.wav,12.21,12.21,0.0006,0.4477,692.01,4.11,2.24
cRoIsrSzapo,cRoIsrSzapo_004,/home/prj/data/Muddy_Mix/cRoIsrSzapo/sub_video/cRoIsrSzapo_004/separated/speech.wav,/home/prj/data/Muddy_Mix/cRoIsrSzapo/sub_video/cRoIsrSzapo_004/audio_raw/cRoIsrSzapo_004.wav,11.49,11.49,0.0008,0.6509,822.22,3.87,2.1
Obey6WggwjM,Obey6WggwjM_011,/home/prj/data/Muddy_Mix/Obey6WggwjM/sub_video/Obey6WggwjM_011/separated/speech.wav,/home/prj/data/Muddy_Mix/Obey6WggwjM/sub_video/Obey6WggwjM_011/audio_raw/Obey6WggwjM_011.wav,10.1,10.1,0.3072,0.3078,1.0,3.4,1.7
Obey6WggwjM,Obey6WggwjM_007,/home/prj/data/Muddy_Mix/Obey6WggwjM/sub_video/Obey6WggwjM_007/separated/speech.wav,/home/prj/data/Muddy_Mix/Obey6WggwjM/sub_video/Obey6WggwjM_007/audio_raw/Obey6WggwjM_007.wav,10.73,10.73,0.2737,0.2762,1.01,3.61,1.8
Obey6WggwjM,Obey6WggwjM_001,/home/prj/data/Muddy_Mix/Obey6WggwjM/sub_video/Obey6WggwjM_001/separated/speech.wav,/home/prj/data/Muddy_Mix/Obey6WggwjM/sub_video/Obey6WggwjM_001/audio_raw/Obey6WggwjM_001.wav,10.1,10.1,0.3443,0.3663,1.06,3.4,1.7
Obey6WggwjM,Obey6WggwjM_012,/home/prj/data/Muddy_Mix/Obey6WggwjM/sub_video/Obey6WggwjM_012/separated/speech.wav,/home/prj/data/Muddy_Mix/Obey6WggwjM/sub_video/Obey6WggwjM_012/audio_raw/Obey6WggwjM_012.wav,10.08,10.08,0.2356,0.2519,1.07,3.39,1.7
Obey6WggwjM,Obey6WggwjM_000,/home/prj/data/Muddy_Mix/Obey6WggwjM/sub_video/Obey6WggwjM_000/separated/speech.wav,/home/prj/data/Muddy_Mix/Obey6WggwjM/sub_video/Obey6WggwjM_000/audio_raw/Obey6WggwjM_000.wav,10.1,10.1,0.4032,0.4374,1.08,3.4,1.7
Obey6WggwjM,Obey6WggwjM_004,/home/prj/data/Muddy_Mix/Obey6WggwjM/sub_video/Obey6WggwjM_004/separated/speech.wav,/home/prj/data/Muddy_Mix/Obey6WggwjM/sub_video/Obey6WggwjM_004/audio_raw/Obey6WggwjM_004.wav,10.1,10.1,0.2843,0.35,1.23,3.4,1.7
Obey6WggwjM,Obey6WggwjM_013,/home/prj/data/Muddy_Mix/Obey6WggwjM/sub_video/Obey6WggwjM_013/separated/speech.wav,/home/prj/data/Muddy_Mix/Obey6WggwjM/sub_video/Obey6WggwjM_013/audio_raw/Obey6WggwjM_013.wav,10.1,10.1,0.3198,0.4005,1.25,3.4,1.7
Obey6WggwjM,Obey6WggwjM_002,/home/prj/data/Muddy_Mix/Obey6WggwjM/sub_video/Obey6WggwjM_002/separated/speech.wav,/home/prj/data/Muddy_Mix/Obey6WggwjM/sub_video/Obey6WggwjM_002/audio_raw/Obey6WggwjM_002.wav,10.1,10.1,0.305,0.5867,1.92,3.4,1.7
Obey6WggwjM,Obey6WggwjM_016,/home/prj/data/Muddy_Mix/Obey6WggwjM/sub_video/Obey6WggwjM_016/separated/speech.wav,/home/prj/data/Muddy_Mix/Obey6WggwjM/sub_video/Obey6WggwjM_016/audio_raw/Obey6WggwjM_016.wav,11.52,11.52,0.1154,0.4561,3.95,3.88,1.94
s1hs62Is67s,s1hs62Is67s_010,/home/prj/data/Muddy_Mix/s1hs62Is67s/sub_video/s1hs62Is67s_010/separated/speech.wav,/home/prj/data/Muddy_Mix/s1hs62Is67s/sub_video/s1hs62Is67s_010/audio_raw/s1hs62Is67s_010.wav,10.31,10.31,0.0026,0.6058,234.72,3.47,1.73
s1hs62Is67s,s1hs62Is67s_000,/home/prj/data/Muddy_Mix/s1hs62Is67s/sub_video/s1hs62Is67s_000/separated/speech.wav,/home/prj/data/Muddy_Mix/s1hs62Is67s/sub_video/s1hs62Is67s_000/audio_raw/s1hs62Is67s_000.wav,10.68,10.68,0.0007,0.262,368.0,3.59,1.8
RV0EbFEZpT8,RV0EbFEZpT8_002,/home/prj/data/Muddy_Mix/RV0EbFEZpT8/sub_video/RV0EbFEZpT8_002/separated/speech.wav,/home/prj/data/Muddy_Mix/RV0EbFEZpT8/sub_video/RV0EbFEZpT8_002/audio_raw/RV0EbFEZpT8_002.wav,10.37,10.37,0.115,0.272,2.37,3.49,1.9
RV0EbFEZpT8,RV0EbFEZpT8_000,/home/prj/data/Muddy_Mix/RV0EbFEZpT8/sub_video/RV0EbFEZpT8_000/separated/speech.wav,/home/prj/data/Muddy_Mix/RV0EbFEZpT8/sub_video/RV0EbFEZpT8_000/audio_raw/RV0EbFEZpT8_000.wav,15.35,15.35,0.0556,0.2161,3.89,5.17,2.81
RV0EbFEZpT8,RV0EbFEZpT8_004,/home/prj/data/Muddy_Mix/RV0EbFEZpT8/sub_video/RV0EbFEZpT8_004/separated/speech.wav,/home/prj/data/Muddy_Mix/RV0EbFEZpT8/sub_video/RV0EbFEZpT8_004/audio_raw/RV0EbFEZpT8_004.wav,11.67,11.67,0.029,0.6746,23.3,3.93,2.14
RV0EbFEZpT8,RV0EbFEZpT8_010,/home/prj/data/Muddy_Mix/RV0EbFEZpT8/sub_video/RV0EbFEZpT8_010/separated/speech.wav,/home/prj/data/Muddy_Mix/RV0EbFEZpT8/sub_video/RV0EbFEZpT8_010/audio_raw/RV0EbFEZpT8_010.wav,10.93,10.93,0.0219,0.6603,30.13,3.68,2.0
5oav3ZjdRz4,5oav3ZjdRz4_000,/home/prj/data/Muddy_Mix/5oav3ZjdRz4/sub_video/5oav3ZjdRz4_000/separated/speech.wav,/home/prj/data/Muddy_Mix/5oav3ZjdRz4/sub_video/5oav3ZjdRz4_000/audio_raw/5oav3ZjdRz4_000.wav,10.77,10.77,0.2168,0.6444,2.97,3.63,1.81
5oav3ZjdRz4,5oav3ZjdRz4_003,/home/prj/data/Muddy_Mix/5oav3ZjdRz4/sub_video/5oav3ZjdRz4_003/separated/speech.wav,/home/prj/data/Muddy_Mix/5oav3ZjdRz4/sub_video/5oav3ZjdRz4_003/audio_raw/5oav3ZjdRz4_003.wav,12.52,12.52,0.0174,0.7301,41.91,4.21,2.11
5oav3ZjdRz4,5oav3ZjdRz4_004,/home/prj/data/Muddy_Mix/5oav3ZjdRz4/sub_video/5oav3ZjdRz4_004/separated/speech.wav,/home/prj/data/Muddy_Mix/5oav3ZjdRz4/sub_video/5oav3ZjdRz4_004/audio_raw/5oav3ZjdRz4_004.wav,10.43,10.43,0.0074,0.5724,77.62,3.51,1.75
5oav3ZjdRz4,5oav3ZjdRz4_001,/home/prj/data/Muddy_Mix/5oav3ZjdRz4/sub_video/5oav3ZjdRz4_001/separated/speech.wav,/home/prj/data/Muddy_Mix/5oav3ZjdRz4/sub_video/5oav3ZjdRz4_001/audio_raw/5oav3ZjdRz4_001.wav,11.47,11.47,0.0055,0.6068,109.37,3.86,1.93
R_rN21oKxSE,R_rN21oKxSE_005,/home/prj/data/Muddy_Mix/R_rN21oKxSE/sub_video/R_rN21oKxSE_005/separated/speech.wav,/home/prj/data/Muddy_Mix/R_rN21oKxSE/sub_video/R_rN21oKxSE_005/audio_raw/R_rN21oKxSE_005.wav,11.01,11.01,0.3318,0.3284,0.99,3.71,2.02
R_rN21oKxSE,R_rN21oKxSE_001,/home/prj/data/Muddy_Mix/R_rN21oKxSE/sub_video/R_rN21oKxSE_001/separated/speech.wav,/home/prj/data/Muddy_Mix/R_rN21oKxSE/sub_video/R_rN21oKxSE_001/audio_raw/R_rN21oKxSE_001.wav,13.41,13.41,0.2198,0.2209,1.0,4.51,2.46
R_rN21oKxSE,R_rN21oKxSE_004,/home/prj/data/Muddy_Mix/R_rN21oKxSE/sub_video/R_rN21oKxSE_004/separated/speech.wav,/home/prj/data/Muddy_Mix/R_rN21oKxSE/sub_video/R_rN21oKxSE_004/audio_raw/R_rN21oKxSE_004.wav,11.83,11.83,0.2542,0.2566,1.01,3.98,2.17
R_rN21oKxSE,R_rN21oKxSE_006,/home/prj/data/Muddy_Mix/R_rN21oKxSE/sub_video/R_rN21oKxSE_006/separated/speech.wav,/home/prj/data/Muddy_Mix/R_rN21oKxSE/sub_video/R_rN21oKxSE_006/audio_raw/R_rN21oKxSE_006.wav,10.53,10.53,0.3108,0.3197,1.03,3.54,1.93
R_rN21oKxSE,R_rN21oKxSE_012,/home/prj/data/Muddy_Mix/R_rN21oKxSE/sub_video/R_rN21oKxSE_012/separated/speech.wav,/home/prj/data/Muddy_Mix/R_rN21oKxSE/sub_video/R_rN21oKxSE_012/audio_raw/R_rN21oKxSE_012.wav,10.41,10.41,0.3282,0.3451,1.05,3.5,1.91
R_rN21oKxSE,R_rN21oKxSE_015,/home/prj/data/Muddy_Mix/R_rN21oKxSE/sub_video/R_rN21oKxSE_015/separated/speech.wav,/home/prj/data/Muddy_Mix/R_rN21oKxSE/sub_video/R_rN21oKxSE_015/audio_raw/R_rN21oKxSE_015.wav,14.27,14.27,0.2236,0.2512,1.12,4.8,2.61
R_rN21oKxSE,R_rN21oKxSE_013,/home/prj/data/Muddy_Mix/R_rN21oKxSE/sub_video/R_rN21oKxSE_013/separated/speech.wav,/home/prj/data/Muddy_Mix/R_rN21oKxSE/sub_video/R_rN21oKxSE_013/audio_raw/R_rN21oKxSE_013.wav,13.21,13.21,0.2341,0.2633,1.12,4.45,2.42
R_rN21oKxSE,R_rN21oKxSE_010,/home/prj/data/Muddy_Mix/R_rN21oKxSE/sub_video/R_rN21oKxSE_010/separated/speech.wav,/home/prj/data/Muddy_Mix/R_rN21oKxSE/sub_video/R_rN21oKxSE_010/audio_raw/R_rN21oKxSE_010.wav,12.45,12.45,0.1116,0.1255,1.12,4.19,2.28
R_rN21oKxSE,R_rN21oKxSE_009,/home/prj/data/Muddy_Mix/R_rN21oKxSE/sub_video/R_rN21oKxSE_009/separated/speech.wav,/home/prj/data/Muddy_Mix/R_rN21oKxSE/sub_video/R_rN21oKxSE_009/audio_raw/R_rN21oKxSE_009.wav,10.33,10.33,0.2683,0.3552,1.32,3.48,1.89
4331uXY0nxA,4331uXY0nxA_002,/home/prj/data/Muddy_Mix/4331uXY0nxA/sub_video/4331uXY0nxA_002/separated/speech.wav,/home/prj/data/Muddy_Mix/4331uXY0nxA/sub_video/4331uXY0nxA_002/audio_raw/4331uXY0nxA_002.wav,11.43,11.43,0.172,0.169,0.98,3.85,2.09
4331uXY0nxA,4331uXY0nxA_004,/home/prj/data/Muddy_Mix/4331uXY0nxA/sub_video/4331uXY0nxA_004/separated/speech.wav,/home/prj/data/Muddy_Mix/4331uXY0nxA/sub_video/4331uXY0nxA_004/audio_raw/4331uXY0nxA_004.wav,10.91,10.91,0.2574,0.2834,1.1,3.67,2.0
4331uXY0nxA,4331uXY0nxA_010,/home/prj/data/Muddy_Mix/4331uXY0nxA/sub_video/4331uXY0nxA_010/separated/speech.wav,/home/prj/data/Muddy_Mix/4331uXY0nxA/sub_video/4331uXY0nxA_010/audio_raw/4331uXY0nxA_010.wav,12.57,12.57,0.2111,0.2396,1.14,4.23,2.3
4331uXY0nxA,4331uXY0nxA_000,/home/prj/data/Muddy_Mix/4331uXY0nxA/sub_video/4331uXY0nxA_000/separated/speech.wav,/home/prj/data/Muddy_Mix/4331uXY0nxA/sub_video/4331uXY0nxA_000/audio_raw/4331uXY0nxA_000.wav,10.57,10.57,0.1489,0.1766,1.19,3.56,1.94
4331uXY0nxA,4331uXY0nxA_011,/home/prj/data/Muddy_Mix/4331uXY0nxA/sub_video/4331uXY0nxA_011/separated/speech.wav,/home/prj/data/Muddy_Mix/4331uXY0nxA/sub_video/4331uXY0nxA_011/audio_raw/4331uXY0nxA_011.wav,12.59,12.59,0.175,0.2553,1.46,4.24,2.31
4331uXY0nxA,4331uXY0nxA_006,/home/prj/data/Muddy_Mix/4331uXY0nxA/sub_video/4331uXY0nxA_006/separated/speech.wav,/home/prj/data/Muddy_Mix/4331uXY0nxA/sub_video/4331uXY0nxA_006/audio_raw/4331uXY0nxA_006.wav,13.25,13.25,0.097,0.1592,1.64,4.46,2.43
4331uXY0nxA,4331uXY0nxA_001,/home/prj/data/Muddy_Mix/4331uXY0nxA/sub_video/4331uXY0nxA_001/separated/speech.wav,/home/prj/data/Muddy_Mix/4331uXY0nxA/sub_video/4331uXY0nxA_001/audio_raw/4331uXY0nxA_001.wav,10.03,10.03,0.1367,0.2594,1.9,3.38,1.84
JDxlbYa_THM,JDxlbYa_THM_001,/home/prj/data/Muddy_Mix/JDxlbYa_THM/sub_video/JDxlbYa_THM_001/separated/speech.wav,/home/prj/data/Muddy_Mix/JDxlbYa_THM/sub_video/JDxlbYa_THM_001/audio_raw/JDxlbYa_THM_001.wav,10.41,10.41,0.1527,0.1698,1.11,3.5,1.91
JDxlbYa_THM,JDxlbYa_THM_000,/home/prj/data/Muddy_Mix/JDxlbYa_THM/sub_video/JDxlbYa_THM_000/separated/speech.wav,/home/prj/data/Muddy_Mix/JDxlbYa_THM/sub_video/JDxlbYa_THM_000/audio_raw/JDxlbYa_THM_000.wav,10.43,10.43,0.1922,0.3443,1.79,3.51,1.91
JDxlbYa_THM,JDxlbYa_THM_003,/home/prj/data/Muddy_Mix/JDxlbYa_THM/sub_video/JDxlbYa_THM_003/separated/speech.wav,/home/prj/data/Muddy_Mix/JDxlbYa_THM/sub_video/JDxlbYa_THM_003/audio_raw/JDxlbYa_THM_003.wav,13.45,13.45,0.1895,0.3566,1.88,4.53,2.46
JDxlbYa_THM,JDxlbYa_THM_002,/home/prj/data/Muddy_Mix/JDxlbYa_THM/sub_video/JDxlbYa_THM_002/separated/speech.wav,/home/prj/data/Muddy_Mix/JDxlbYa_THM/sub_video/JDxlbYa_THM_002/audio_raw/JDxlbYa_THM_002.wav,11.97,11.97,0.2463,0.7195,2.92,4.03,2.19
CnSvI5JxRC4,CnSvI5JxRC4_001,/home/prj/data/Muddy_Mix/CnSvI5JxRC4/sub_video/CnSvI5JxRC4_001/separated/speech.wav,/home/prj/data/Muddy_Mix/CnSvI5JxRC4/sub_video/CnSvI5JxRC4_001/audio_raw/CnSvI5JxRC4_001.wav,10.68,10.68,0.2788,0.2759,0.99,3.59,1.8
CnSvI5JxRC4,CnSvI5JxRC4_002,/home/prj/data/Muddy_Mix/CnSvI5JxRC4/sub_video/CnSvI5JxRC4_002/separated/speech.wav,/home/prj/data/Muddy_Mix/CnSvI5JxRC4/sub_video/CnSvI5JxRC4_002/audio_raw/CnSvI5JxRC4_002.wav,10.68,10.68,0.3753,0.3905,1.04,3.59,1.8
CnSvI5JxRC4,CnSvI5JxRC4_000,/home/prj/data/Muddy_Mix/CnSvI5JxRC4/sub_video/CnSvI5JxRC4_000/separated/speech.wav,/home/prj/data/Muddy_Mix/CnSvI5JxRC4/sub_video/CnSvI5JxRC4_000/audio_raw/CnSvI5JxRC4_000.wav,10.68,10.68,0.3578,0.3852,1.08,3.59,1.8
CnSvI5JxRC4,CnSvI5JxRC4_007,/home/prj/data/Muddy_Mix/CnSvI5JxRC4/sub_video/CnSvI5JxRC4_007/separated/speech.wav,/home/prj/data/Muddy_Mix/CnSvI5JxRC4/sub_video/CnSvI5JxRC4_007/audio_raw/CnSvI5JxRC4_007.wav,10.01,10.01,0.2205,0.3172,1.44,3.37,1.68
CnSvI5JxRC4,CnSvI5JxRC4_004,/home/prj/data/Muddy_Mix/CnSvI5JxRC4/sub_video/CnSvI5JxRC4_004/separated/speech.wav,/home/prj/data/Muddy_Mix/CnSvI5JxRC4/sub_video/CnSvI5JxRC4_004/audio_raw/CnSvI5JxRC4_004.wav,10.68,10.68,0.2502,0.4449,1.78,3.59,1.8
CnSvI5JxRC4,CnSvI5JxRC4_008,/home/prj/data/Muddy_Mix/CnSvI5JxRC4/sub_video/CnSvI5JxRC4_008/separated/speech.wav,/home/prj/data/Muddy_Mix/CnSvI5JxRC4/sub_video/CnSvI5JxRC4_008/audio_raw/CnSvI5JxRC4_008.wav,10.68,10.68,0.0065,0.5016,76.84,3.59,1.8
CnSvI5JxRC4,CnSvI5JxRC4_005,/home/prj/data/Muddy_Mix/CnSvI5JxRC4/sub_video/CnSvI5JxRC4_005/separated/speech.wav,/home/prj/data/Muddy_Mix/CnSvI5JxRC4/sub_video/CnSvI5JxRC4_005/audio_raw/CnSvI5JxRC4_005.wav,10.66,10.66,0.0033,0.3463,103.54,3.59,1.79
YLjwEodCmT4,YLjwEodCmT4_008,/home/prj/data/Muddy_Mix/YLjwEodCmT4/sub_video/YLjwEodCmT4_008/separated/speech.wav,/home/prj/data/Muddy_Mix/YLjwEodCmT4/sub_video/YLjwEodCmT4_008/audio_raw/YLjwEodCmT4_008.wav,11.17,11.17,0.1456,0.1488,1.02,3.76,2.05
YLjwEodCmT4,YLjwEodCmT4_009,/home/prj/data/Muddy_Mix/YLjwEodCmT4/sub_video/YLjwEodCmT4_009/separated/speech.wav,/home/prj/data/Muddy_Mix/YLjwEodCmT4/sub_video/YLjwEodCmT4_009/audio_raw/YLjwEodCmT4_009.wav,10.01,10.01,0.1699,0.1777,1.05,3.37,1.83
YLjwEodCmT4,YLjwEodCmT4_000,/home/prj/data/Muddy_Mix/YLjwEodCmT4/sub_video/YLjwEodCmT4_000/separated/speech.wav,/home/prj/data/Muddy_Mix/YLjwEodCmT4/sub_video/YLjwEodCmT4_000/audio_raw/YLjwEodCmT4_000.wav,10.61,10.61,0.1736,0.2024,1.17,3.57,1.94
YLjwEodCmT4,YLjwEodCmT4_005,/home/prj/data/Muddy_Mix/YLjwEodCmT4/sub_video/YLjwEodCmT4_005/separated/speech.wav,/home/prj/data/Muddy_Mix/YLjwEodCmT4/sub_video/YLjwEodCmT4_005/audio_raw/YLjwEodCmT4_005.wav,11.43,11.43,0.0021,0.224,109.09,3.85,2.09
nKISdYhQcvw,nKISdYhQcvw_003,/home/prj/data/Muddy_Mix/nKISdYhQcvw/sub_video/nKISdYhQcvw_003/separated/speech.wav,/home/prj/data/Muddy_Mix/nKISdYhQcvw/sub_video/nKISdYhQcvw_003/audio_raw/nKISdYhQcvw_003.wav,10.21,10.21,0.3727,0.6012,1.61,3.44,1.87
nKISdYhQcvw,nKISdYhQcvw_013,/home/prj/data/Muddy_Mix/nKISdYhQcvw/sub_video/nKISdYhQcvw_013/separated/speech.wav,/home/prj/data/Muddy_Mix/nKISdYhQcvw/sub_video/nKISdYhQcvw_013/audio_raw/nKISdYhQcvw_013.wav,11.25,11.25,0.4475,0.8837,1.97,3.79,2.06
nKISdYhQcvw,nKISdYhQcvw_005,/home/prj/data/Muddy_Mix/nKISdYhQcvw/sub_video/nKISdYhQcvw_005/separated/speech.wav,/home/prj/data/Muddy_Mix/nKISdYhQcvw/sub_video/nKISdYhQcvw_005/audio_raw/nKISdYhQcvw_005.wav,10.83,10.83,0.2347,0.8218,3.5,3.65,1.98
nKISdYhQcvw,nKISdYhQcvw_014,/home/prj/data/Muddy_Mix/nKISdYhQcvw/sub_video/nKISdYhQcvw_014/separated/speech.wav,/home/prj/data/Muddy_Mix/nKISdYhQcvw/sub_video/nKISdYhQcvw_014/audio_raw/nKISdYhQcvw_014.wav,11.25,11.25,0.1956,0.9134,4.67,3.79,2.06
nKISdYhQcvw,nKISdYhQcvw_001,/home/prj/data/Muddy_Mix/nKISdYhQcvw/sub_video/nKISdYhQcvw_001/separated/speech.wav,/home/prj/data/Muddy_Mix/nKISdYhQcvw/sub_video/nKISdYhQcvw_001/audio_raw/nKISdYhQcvw_001.wav,9.99,9.99,0.0733,0.8992,12.26,3.36,1.83
XQUKOgrir0A,XQUKOgrir0A_005,/home/prj/data/Muddy_Mix/XQUKOgrir0A/sub_video/XQUKOgrir0A_005/separated/speech.wav,/home/prj/data/Muddy_Mix/XQUKOgrir0A/sub_video/XQUKOgrir0A_005/audio_raw/XQUKOgrir0A_005.wav,11.03,11.03,0.1286,0.181,1.41,3.71,2.02
XQUKOgrir0A,XQUKOgrir0A_004,/home/prj/data/Muddy_Mix/XQUKOgrir0A/sub_video/XQUKOgrir0A_004/separated/speech.wav,/home/prj/data/Muddy_Mix/XQUKOgrir0A/sub_video/XQUKOgrir0A_004/audio_raw/XQUKOgrir0A_004.wav,10.43,10.43,0.0963,0.1377,1.43,3.51,1.91
