Video_Name,SubVideo_Name,Speech_Path,Raw_Audio_Path,Speech_Duration_Sec,Raw_Duration_Sec,Speech_Max_Amplitude,Raw_Max_Amplitude,Amplitude_Ratio,Speech_Size_MB,Raw_Size_MB
OHCVQcnqGcY,OHCVQcnqGcY_004,/home/prj/data/Muddy_Mix/OHCVQcnqGcY/sub_video/OHCVQcnqGcY_004/separated/speech.wav,/home/prj/data/Muddy_Mix/OHCVQcnqGcY/sub_video/OHCVQcnqGcY_004/audio_raw/OHCVQcnqGcY_004.wav,10.07,10.07,0.0031,0.838,267.92,3.39,1.84
peRHtqEZMLk,peRHtqEZMLk_011,/home/prj/data/Muddy_Mix/peRHtqEZMLk/sub_video/peRHtqEZMLk_011/separated/speech.wav,/home/prj/data/Muddy_Mix/peRHtqEZMLk/sub_video/peRHtqEZMLk_011/audio_raw/peRHtqEZMLk_011.wav,10.97,10.97,0.0006,0.1651,268.13,3.69,2.01
meZXqa_CE_o,meZXqa_CE_o_004,/home/prj/data/Muddy_Mix/meZXqa_CE_o/sub_video/meZXqa_CE_o_004/separated/speech.wav,/home/prj/data/Muddy_Mix/meZXqa_CE_o/sub_video/meZXqa_CE_o_004/audio_raw/meZXqa_CE_o_004.wav,10.07,10.07,0.0008,0.221,268.28,3.39,1.84
8GPu-oZ4p64,8GPu-oZ4p64_009,/home/prj/data/Muddy_Mix/8GPu-oZ4p64/sub_video/8GPu-oZ4p64_009/separated/speech.wav,/home/prj/data/Muddy_Mix/8GPu-oZ4p64/sub_video/8GPu-oZ4p64_009/audio_raw/8GPu-oZ4p64_009.wav,10.08,10.08,0.0003,0.0777,268.58,3.39,1.7
dGIyVafU14c,dGIyVafU14c_008,/home/prj/data/Muddy_Mix/dGIyVafU14c/sub_video/dGIyVafU14c_008/separated/speech.wav,/home/prj/data/Muddy_Mix/dGIyVafU14c/sub_video/dGIyVafU14c_008/audio_raw/dGIyVafU14c_008.wav,12.13,12.13,1e-04,0.0388,268.67,4.08,2.22
gmk1iStpovo,gmk1iStpovo_008,/home/prj/data/Muddy_Mix/gmk1iStpovo/sub_video/gmk1iStpovo_008/separated/speech.wav,/home/prj/data/Muddy_Mix/gmk1iStpovo/sub_video/gmk1iStpovo_008/audio_raw/gmk1iStpovo_008.wav,12.03,12.03,0.0005,0.1456,269.53,4.05,2.2
ipb0Bfg_FTs,ipb0Bfg_FTs_011,/home/prj/data/Muddy_Mix/ipb0Bfg_FTs/sub_video/ipb0Bfg_FTs_011/separated/speech.wav,/home/prj/data/Muddy_Mix/ipb0Bfg_FTs/sub_video/ipb0Bfg_FTs_011/audio_raw/ipb0Bfg_FTs_011.wav,11.47,11.47,0.0018,0.4799,270.24,3.86,2.1
yLFZcXeZymY,yLFZcXeZymY_012,/home/prj/data/Muddy_Mix/yLFZcXeZymY/sub_video/yLFZcXeZymY_012/separated/speech.wav,/home/prj/data/Muddy_Mix/yLFZcXeZymY/sub_video/yLFZcXeZymY_012/audio_raw/yLFZcXeZymY_012.wav,14.09,14.09,0.0008,0.2197,270.66,4.74,2.58
qslhUrtrjXQ,qslhUrtrjXQ_009,/home/prj/data/Muddy_Mix/qslhUrtrjXQ/sub_video/qslhUrtrjXQ_009/separated/speech.wav,/home/prj/data/Muddy_Mix/qslhUrtrjXQ/sub_video/qslhUrtrjXQ_009/audio_raw/qslhUrtrjXQ_009.wav,12.1,12.1,0.0015,0.4193,270.8,4.07,2.04
r9mcNXIJFbY,r9mcNXIJFbY_010,/home/prj/data/Muddy_Mix/r9mcNXIJFbY/sub_video/r9mcNXIJFbY_010/separated/speech.wav,/home/prj/data/Muddy_Mix/r9mcNXIJFbY/sub_video/r9mcNXIJFbY_010/audio_raw/r9mcNXIJFbY_010.wav,10.67,10.67,0.0003,0.0883,271.38,3.59,1.95
TL91ZYSxoag,TL91ZYSxoag_011,/home/prj/data/Muddy_Mix/TL91ZYSxoag/sub_video/TL91ZYSxoag_011/separated/speech.wav,/home/prj/data/Muddy_Mix/TL91ZYSxoag/sub_video/TL91ZYSxoag_011/audio_raw/TL91ZYSxoag_011.wav,10.84,10.84,0.0016,0.446,271.77,3.65,1.82
w9SWbpW5bNo,w9SWbpW5bNo_005,/home/prj/data/Muddy_Mix/w9SWbpW5bNo/sub_video/w9SWbpW5bNo_005/separated/speech.wav,/home/prj/data/Muddy_Mix/w9SWbpW5bNo/sub_video/w9SWbpW5bNo_005/audio_raw/w9SWbpW5bNo_005.wav,10.68,10.68,0.0013,0.3603,272.27,3.59,1.8
qvwHppI95K0,qvwHppI95K0_009,/home/prj/data/Muddy_Mix/qvwHppI95K0/sub_video/qvwHppI95K0_009/separated/speech.wav,/home/prj/data/Muddy_Mix/qvwHppI95K0/sub_video/qvwHppI95K0_009/audio_raw/qvwHppI95K0_009.wav,11.33,11.33,0.001,0.2848,273.57,3.81,1.91
99ziSsaLUpU,99ziSsaLUpU_022,/home/prj/data/Muddy_Mix/99ziSsaLUpU/sub_video/99ziSsaLUpU_022/separated/speech.wav,/home/prj/data/Muddy_Mix/99ziSsaLUpU/sub_video/99ziSsaLUpU_022/audio_raw/99ziSsaLUpU_022.wav,10.55,10.55,0.0014,0.397,274.11,3.55,1.93
ZuqwMQTc8cE,ZuqwMQTc8cE_013,/home/prj/data/Muddy_Mix/ZuqwMQTc8cE/sub_video/ZuqwMQTc8cE_013/separated/speech.wav,/home/prj/data/Muddy_Mix/ZuqwMQTc8cE/sub_video/ZuqwMQTc8cE_013/audio_raw/ZuqwMQTc8cE_013.wav,10.53,10.53,0.0004,0.1173,274.38,3.54,1.93
JGB0ZvO8J5k,JGB0ZvO8J5k_011,/home/prj/data/Muddy_Mix/JGB0ZvO8J5k/sub_video/JGB0ZvO8J5k_011/separated/speech.wav,/home/prj/data/Muddy_Mix/JGB0ZvO8J5k/sub_video/JGB0ZvO8J5k_011/audio_raw/JGB0ZvO8J5k_011.wav,13.71,13.71,0.0017,0.477,274.69,4.61,2.51
OtjQUwKlR0U,OtjQUwKlR0U_001,/home/prj/data/Muddy_Mix/OtjQUwKlR0U/sub_video/OtjQUwKlR0U_001/separated/speech.wav,/home/prj/data/Muddy_Mix/OtjQUwKlR0U/sub_video/OtjQUwKlR0U_001/audio_raw/OtjQUwKlR0U_001.wav,10.68,10.68,0.0004,0.1178,275.92,3.59,1.8
O2U0qOzibf4,O2U0qOzibf4_017,/home/prj/data/Muddy_Mix/O2U0qOzibf4/sub_video/O2U0qOzibf4_017/separated/speech.wav,/home/prj/data/Muddy_Mix/O2U0qOzibf4/sub_video/O2U0qOzibf4_017/audio_raw/O2U0qOzibf4_017.wav,10.84,10.84,0.0002,0.0521,277.62,3.65,1.82
GRADFiFVLJQ,GRADFiFVLJQ_009,/home/prj/data/Muddy_Mix/GRADFiFVLJQ/sub_video/GRADFiFVLJQ_009/separated/speech.wav,/home/prj/data/Muddy_Mix/GRADFiFVLJQ/sub_video/GRADFiFVLJQ_009/audio_raw/GRADFiFVLJQ_009.wav,10.67,10.67,0.0009,0.2627,277.72,3.59,1.95
O9zWwhJYQNc,O9zWwhJYQNc_019,/home/prj/data/Muddy_Mix/O9zWwhJYQNc/sub_video/O9zWwhJYQNc_019/separated/speech.wav,/home/prj/data/Muddy_Mix/O9zWwhJYQNc/sub_video/O9zWwhJYQNc_019/audio_raw/O9zWwhJYQNc_019.wav,11.01,11.01,0.0018,0.5141,278.45,3.71,2.02
4oJlFH_1q3Q,4oJlFH_1q3Q_009,/home/prj/data/Muddy_Mix/4oJlFH_1q3Q/sub_video/4oJlFH_1q3Q_009/separated/speech.wav,/home/prj/data/Muddy_Mix/4oJlFH_1q3Q/sub_video/4oJlFH_1q3Q_009/audio_raw/4oJlFH_1q3Q_009.wav,11.75,11.75,0.0017,0.4808,279.37,3.95,2.15
Dye66uJlLRc,Dye66uJlLRc_005,/home/prj/data/Muddy_Mix/Dye66uJlLRc/sub_video/Dye66uJlLRc_005/separated/speech.wav,/home/prj/data/Muddy_Mix/Dye66uJlLRc/sub_video/Dye66uJlLRc_005/audio_raw/Dye66uJlLRc_005.wav,10.95,10.95,0.0012,0.3264,280.09,3.69,2.01
5N0ifKLehLM,5N0ifKLehLM_008,/home/prj/data/Muddy_Mix/5N0ifKLehLM/sub_video/5N0ifKLehLM_008/separated/speech.wav,/home/prj/data/Muddy_Mix/5N0ifKLehLM/sub_video/5N0ifKLehLM_008/audio_raw/5N0ifKLehLM_008.wav,10.68,10.68,0.0024,0.6725,280.86,3.59,1.8
LmRLxta5-4U,LmRLxta5-4U_006,/home/prj/data/Muddy_Mix/LmRLxta5-4U/sub_video/LmRLxta5-4U_006/separated/speech.wav,/home/prj/data/Muddy_Mix/LmRLxta5-4U/sub_video/LmRLxta5-4U_006/audio_raw/LmRLxta5-4U_006.wav,10.08,10.08,0.001,0.2678,280.88,3.39,1.7
vvd0meL8260,vvd0meL8260_001,/home/prj/data/Muddy_Mix/vvd0meL8260/sub_video/vvd0meL8260_001/separated/speech.wav,/home/prj/data/Muddy_Mix/vvd0meL8260/sub_video/vvd0meL8260_001/audio_raw/vvd0meL8260_001.wav,10.63,10.63,0.0009,0.2626,281.1,3.58,1.79
DkIr_I_E1dE,DkIr_I_E1dE_002,/home/prj/data/Muddy_Mix/DkIr_I_E1dE/sub_video/DkIr_I_E1dE_002/separated/speech.wav,/home/prj/data/Muddy_Mix/DkIr_I_E1dE/sub_video/DkIr_I_E1dE_002/audio_raw/DkIr_I_E1dE_002.wav,10.68,10.68,0.0005,0.1385,281.98,3.59,1.8
eWirsPiHnA0,eWirsPiHnA0_015,/home/prj/data/Muddy_Mix/eWirsPiHnA0/sub_video/eWirsPiHnA0_015/separated/speech.wav,/home/prj/data/Muddy_Mix/eWirsPiHnA0/sub_video/eWirsPiHnA0_015/audio_raw/eWirsPiHnA0_015.wav,10.07,10.07,0.0018,0.4962,282.11,3.39,1.84
T1jK-kQgdeo,T1jK-kQgdeo_015,/home/prj/data/Muddy_Mix/T1jK-kQgdeo/sub_video/T1jK-kQgdeo_015/separated/speech.wav,/home/prj/data/Muddy_Mix/T1jK-kQgdeo/sub_video/T1jK-kQgdeo_015/audio_raw/T1jK-kQgdeo_015.wav,10.33,10.33,0.0013,0.3629,284.93,3.48,1.89
KDqz--u8NYY,KDqz--u8NYY_002,/home/prj/data/Muddy_Mix/KDqz--u8NYY/sub_video/KDqz--u8NYY_002/separated/speech.wav,/home/prj/data/Muddy_Mix/KDqz--u8NYY/sub_video/KDqz--u8NYY_002/audio_raw/KDqz--u8NYY_002.wav,10.33,10.33,0.0003,0.0961,285.93,3.48,1.89
_Z_n2Ray64o,_Z_n2Ray64o_004,/home/prj/data/Muddy_Mix/_Z_n2Ray64o/sub_video/_Z_n2Ray64o_004/separated/speech.wav,/home/prj/data/Muddy_Mix/_Z_n2Ray64o/sub_video/_Z_n2Ray64o_004/audio_raw/_Z_n2Ray64o_004.wav,10.13,10.13,0.0026,0.757,286.79,3.41,1.86
RZ9Od4LBqDg,RZ9Od4LBqDg_008,/home/prj/data/Muddy_Mix/RZ9Od4LBqDg/sub_video/RZ9Od4LBqDg_008/separated/speech.wav,/home/prj/data/Muddy_Mix/RZ9Od4LBqDg/sub_video/RZ9Od4LBqDg_008/audio_raw/RZ9Od4LBqDg_008.wav,11.52,11.52,0.0023,0.6481,287.85,3.88,1.94
2Nd_TsVQwgA,2Nd_TsVQwgA_014,/home/prj/data/Muddy_Mix/2Nd_TsVQwgA/sub_video/2Nd_TsVQwgA_014/separated/speech.wav,/home/prj/data/Muddy_Mix/2Nd_TsVQwgA/sub_video/2Nd_TsVQwgA_014/audio_raw/2Nd_TsVQwgA_014.wav,11.21,11.21,0.0005,0.1345,288.94,3.77,2.05
bCLTAaa3qMM,bCLTAaa3qMM_019,/home/prj/data/Muddy_Mix/bCLTAaa3qMM/sub_video/bCLTAaa3qMM_019/separated/speech.wav,/home/prj/data/Muddy_Mix/bCLTAaa3qMM/sub_video/bCLTAaa3qMM_019/audio_raw/bCLTAaa3qMM_019.wav,10.59,10.59,0.0004,0.106,289.62,3.56,1.94
OIBtFHZy0xk,OIBtFHZy0xk_004,/home/prj/data/Muddy_Mix/OIBtFHZy0xk/sub_video/OIBtFHZy0xk_004/separated/speech.wav,/home/prj/data/Muddy_Mix/OIBtFHZy0xk/sub_video/OIBtFHZy0xk_004/audio_raw/OIBtFHZy0xk_004.wav,10.1,10.1,0.0017,0.4978,291.87,3.4,1.7
lH7EYLWHT4Q,lH7EYLWHT4Q_005,/home/prj/data/Muddy_Mix/lH7EYLWHT4Q/sub_video/lH7EYLWHT4Q_005/separated/speech.wav,/home/prj/data/Muddy_Mix/lH7EYLWHT4Q/sub_video/lH7EYLWHT4Q_005/audio_raw/lH7EYLWHT4Q_005.wav,10.67,10.67,0.0015,0.446,292.36,3.59,1.95
IAb5uq3GzZI,IAb5uq3GzZI_011,/home/prj/data/Muddy_Mix/IAb5uq3GzZI/sub_video/IAb5uq3GzZI_011/separated/speech.wav,/home/prj/data/Muddy_Mix/IAb5uq3GzZI/sub_video/IAb5uq3GzZI_011/audio_raw/IAb5uq3GzZI_011.wav,10.67,10.67,0.0004,0.1054,292.78,3.59,1.95
_S6GYF1B8Yk,_S6GYF1B8Yk_011,/home/prj/data/Muddy_Mix/_S6GYF1B8Yk/sub_video/_S6GYF1B8Yk_011/separated/speech.wav,/home/prj/data/Muddy_Mix/_S6GYF1B8Yk/sub_video/_S6GYF1B8Yk_011/audio_raw/_S6GYF1B8Yk_011.wav,11.17,11.17,0.0019,0.5665,293.15,3.76,2.05
_S6GYF1B8Yk,_S6GYF1B8Yk_012,/home/prj/data/Muddy_Mix/_S6GYF1B8Yk/sub_video/_S6GYF1B8Yk_012/separated/speech.wav,/home/prj/data/Muddy_Mix/_S6GYF1B8Yk/sub_video/_S6GYF1B8Yk_012/audio_raw/_S6GYF1B8Yk_012.wav,10.49,10.49,0.0018,0.5302,294.44,3.53,1.92
w9SWbpW5bNo,w9SWbpW5bNo_004,/home/prj/data/Muddy_Mix/w9SWbpW5bNo/sub_video/w9SWbpW5bNo_004/separated/speech.wav,/home/prj/data/Muddy_Mix/w9SWbpW5bNo/sub_video/w9SWbpW5bNo_004/audio_raw/w9SWbpW5bNo_004.wav,10.01,10.01,0.0013,0.371,294.92,3.37,1.68
-ArVBL8EgKU,-ArVBL8EgKU_002,/home/prj/data/Muddy_Mix/-ArVBL8EgKU/sub_video/-ArVBL8EgKU_002/separated/speech.wav,/home/prj/data/Muddy_Mix/-ArVBL8EgKU/sub_video/-ArVBL8EgKU_002/audio_raw/-ArVBL8EgKU_002.wav,11.21,11.21,0.0017,0.5063,296.12,3.77,2.05
xhhfBsq7qao,xhhfBsq7qao_002,/home/prj/data/Muddy_Mix/xhhfBsq7qao/sub_video/xhhfBsq7qao_002/separated/speech.wav,/home/prj/data/Muddy_Mix/xhhfBsq7qao/sub_video/xhhfBsq7qao_002/audio_raw/xhhfBsq7qao_002.wav,10.17,10.17,0.0004,0.1252,297.0,3.42,1.71
BaSoze4fhGA,BaSoze4fhGA_010,/home/prj/data/Muddy_Mix/BaSoze4fhGA/sub_video/BaSoze4fhGA_010/separated/speech.wav,/home/prj/data/Muddy_Mix/BaSoze4fhGA/sub_video/BaSoze4fhGA_010/audio_raw/BaSoze4fhGA_010.wav,11.73,11.73,0.0009,0.2783,298.89,3.95,1.97
IBRkROD4KAU,IBRkROD4KAU_004,/home/prj/data/Muddy_Mix/IBRkROD4KAU/sub_video/IBRkROD4KAU_004/separated/speech.wav,/home/prj/data/Muddy_Mix/IBRkROD4KAU/sub_video/IBRkROD4KAU_004/audio_raw/IBRkROD4KAU_004.wav,10.68,10.68,0.001,0.285,299.04,3.59,1.8
W9vPRj-c6VQ,W9vPRj-c6VQ_005,/home/prj/data/Muddy_Mix/W9vPRj-c6VQ/sub_video/W9vPRj-c6VQ_005/separated/speech.wav,/home/prj/data/Muddy_Mix/W9vPRj-c6VQ/sub_video/W9vPRj-c6VQ_005/audio_raw/W9vPRj-c6VQ_005.wav,12.75,12.75,0.0002,0.0646,299.04,4.29,2.34
A6PpUgfZcRU,A6PpUgfZcRU_012,/home/prj/data/Muddy_Mix/A6PpUgfZcRU/sub_video/A6PpUgfZcRU_012/separated/speech.wav,/home/prj/data/Muddy_Mix/A6PpUgfZcRU/sub_video/A6PpUgfZcRU_012/audio_raw/A6PpUgfZcRU_012.wav,15.49,15.49,0.0029,0.8701,301.4,5.21,2.84
XAORGJKfEcU,XAORGJKfEcU_017,/home/prj/data/Muddy_Mix/XAORGJKfEcU/sub_video/XAORGJKfEcU_017/separated/speech.wav,/home/prj/data/Muddy_Mix/XAORGJKfEcU/sub_video/XAORGJKfEcU_017/audio_raw/XAORGJKfEcU_017.wav,10.19,10.19,0.0005,0.155,301.42,3.43,1.72
TBKiHfVkYCY,TBKiHfVkYCY_003,/home/prj/data/Muddy_Mix/TBKiHfVkYCY/sub_video/TBKiHfVkYCY_003/separated/speech.wav,/home/prj/data/Muddy_Mix/TBKiHfVkYCY/sub_video/TBKiHfVkYCY_003/audio_raw/TBKiHfVkYCY_003.wav,10.67,10.67,0.0019,0.5723,302.89,3.59,1.95
_42qmKBSC3g,_42qmKBSC3g_001,/home/prj/data/Muddy_Mix/_42qmKBSC3g/sub_video/_42qmKBSC3g_001/separated/speech.wav,/home/prj/data/Muddy_Mix/_42qmKBSC3g/sub_video/_42qmKBSC3g_001/audio_raw/_42qmKBSC3g_001.wav,10.07,10.07,0.0013,0.397,303.54,3.39,1.84
uBB3Cvxq5f8,uBB3Cvxq5f8_004,/home/prj/data/Muddy_Mix/uBB3Cvxq5f8/sub_video/uBB3Cvxq5f8_004/separated/speech.wav,/home/prj/data/Muddy_Mix/uBB3Cvxq5f8/sub_video/uBB3Cvxq5f8_004/audio_raw/uBB3Cvxq5f8_004.wav,14.35,14.35,0.0002,0.0546,305.41,4.83,2.41
eAp8Vm19uQU,eAp8Vm19uQU_013,/home/prj/data/Muddy_Mix/eAp8Vm19uQU/sub_video/eAp8Vm19uQU_013/separated/speech.wav,/home/prj/data/Muddy_Mix/eAp8Vm19uQU/sub_video/eAp8Vm19uQU_013/audio_raw/eAp8Vm19uQU_013.wav,10.08,10.08,0.0012,0.368,305.56,3.39,1.7
UYzF0CAcN3I,UYzF0CAcN3I_014,/home/prj/data/Muddy_Mix/UYzF0CAcN3I/sub_video/UYzF0CAcN3I_014/separated/speech.wav,/home/prj/data/Muddy_Mix/UYzF0CAcN3I/sub_video/UYzF0CAcN3I_014/audio_raw/UYzF0CAcN3I_014.wav,10.96,10.96,0.0015,0.4471,305.69,3.69,1.84
KbKQQZsQJwk,KbKQQZsQJwk_004,/home/prj/data/Muddy_Mix/KbKQQZsQJwk/sub_video/KbKQQZsQJwk_004/separated/speech.wav,/home/prj/data/Muddy_Mix/KbKQQZsQJwk/sub_video/KbKQQZsQJwk_004/audio_raw/KbKQQZsQJwk_004.wav,10.1,10.1,0.0018,0.5529,305.81,3.4,1.7
XYumOva6Xr0,XYumOva6Xr0_002,/home/prj/data/Muddy_Mix/XYumOva6Xr0/sub_video/XYumOva6Xr0_002/separated/speech.wav,/home/prj/data/Muddy_Mix/XYumOva6Xr0/sub_video/XYumOva6Xr0_002/audio_raw/XYumOva6Xr0_002.wav,10.09,10.09,0.0015,0.4549,306.36,3.4,1.85
WQXqhk-8h7o,WQXqhk-8h7o_003,/home/prj/data/Muddy_Mix/WQXqhk-8h7o/sub_video/WQXqhk-8h7o_003/separated/speech.wav,/home/prj/data/Muddy_Mix/WQXqhk-8h7o/sub_video/WQXqhk-8h7o_003/audio_raw/WQXqhk-8h7o_003.wav,12.75,12.75,0.0011,0.3434,306.46,4.29,2.34
_PSZEvsYD6o,_PSZEvsYD6o_000,/home/prj/data/Muddy_Mix/_PSZEvsYD6o/sub_video/_PSZEvsYD6o_000/separated/speech.wav,/home/prj/data/Muddy_Mix/_PSZEvsYD6o/sub_video/_PSZEvsYD6o_000/audio_raw/_PSZEvsYD6o_000.wav,10.11,10.11,0.0015,0.4636,306.51,3.4,1.85
HdXfVjRZ0yU,HdXfVjRZ0yU_007,/home/prj/data/Muddy_Mix/HdXfVjRZ0yU/sub_video/HdXfVjRZ0yU_007/separated/speech.wav,/home/prj/data/Muddy_Mix/HdXfVjRZ0yU/sub_video/HdXfVjRZ0yU_007/audio_raw/HdXfVjRZ0yU_007.wav,10.99,10.99,1e-04,0.0318,307.58,3.7,2.01
dmASD5tRwV4,dmASD5tRwV4_012,/home/prj/data/Muddy_Mix/dmASD5tRwV4/sub_video/dmASD5tRwV4_012/separated/speech.wav,/home/prj/data/Muddy_Mix/dmASD5tRwV4/sub_video/dmASD5tRwV4_012/audio_raw/dmASD5tRwV4_012.wav,10.68,10.68,0.002,0.6185,307.83,3.59,1.8
98O6geBet-w,98O6geBet-w_010,/home/prj/data/Muddy_Mix/98O6geBet-w/sub_video/98O6geBet-w_010/separated/speech.wav,/home/prj/data/Muddy_Mix/98O6geBet-w/sub_video/98O6geBet-w_010/audio_raw/98O6geBet-w_010.wav,10.67,10.67,0.0021,0.6583,308.45,3.59,1.95
zT639dQIhck,zT639dQIhck_008,/home/prj/data/Muddy_Mix/zT639dQIhck/sub_video/zT639dQIhck_008/separated/speech.wav,/home/prj/data/Muddy_Mix/zT639dQIhck/sub_video/zT639dQIhck_008/audio_raw/zT639dQIhck_008.wav,15.33,15.33,0.0023,0.7033,308.73,5.16,2.81
1DvFzLRPc_w,1DvFzLRPc_w_008,/home/prj/data/Muddy_Mix/1DvFzLRPc_w/sub_video/1DvFzLRPc_w_008/separated/speech.wav,/home/prj/data/Muddy_Mix/1DvFzLRPc_w/sub_video/1DvFzLRPc_w_008/audio_raw/1DvFzLRPc_w_008.wav,10.29,10.29,0.0003,0.0837,309.0,3.46,1.89
2GvL2DyMfGU,2GvL2DyMfGU_011,/home/prj/data/Muddy_Mix/2GvL2DyMfGU/sub_video/2GvL2DyMfGU_011/separated/speech.wav,/home/prj/data/Muddy_Mix/2GvL2DyMfGU/sub_video/2GvL2DyMfGU_011/audio_raw/2GvL2DyMfGU_011.wav,11.01,11.01,0.0013,0.4007,310.52,3.71,2.02
W9vPRj-c6VQ,W9vPRj-c6VQ_012,/home/prj/data/Muddy_Mix/W9vPRj-c6VQ/sub_video/W9vPRj-c6VQ_012/separated/speech.wav,/home/prj/data/Muddy_Mix/W9vPRj-c6VQ/sub_video/W9vPRj-c6VQ_012/audio_raw/W9vPRj-c6VQ_012.wav,11.11,11.11,1e-04,0.0418,311.27,3.74,2.04
KbZQdFPxeXE,KbZQdFPxeXE_012,/home/prj/data/Muddy_Mix/KbZQdFPxeXE/sub_video/KbZQdFPxeXE_012/separated/speech.wav,/home/prj/data/Muddy_Mix/KbZQdFPxeXE/sub_video/KbZQdFPxeXE_012/audio_raw/KbZQdFPxeXE_012.wav,10.41,10.41,0.0003,0.1084,311.28,3.5,1.91
qwMmxh3r8YM,qwMmxh3r8YM_000,/home/prj/data/Muddy_Mix/qwMmxh3r8YM/sub_video/qwMmxh3r8YM_000/separated/speech.wav,/home/prj/data/Muddy_Mix/qwMmxh3r8YM/sub_video/qwMmxh3r8YM_000/audio_raw/qwMmxh3r8YM_000.wav,10.03,10.03,1e-04,0.0311,311.76,3.38,1.69
cg7wSv4ALRo,cg7wSv4ALRo_000,/home/prj/data/Muddy_Mix/cg7wSv4ALRo/sub_video/cg7wSv4ALRo_000/separated/speech.wav,/home/prj/data/Muddy_Mix/cg7wSv4ALRo/sub_video/cg7wSv4ALRo_000/audio_raw/cg7wSv4ALRo_000.wav,10.53,10.53,0.0021,0.6696,311.76,3.54,1.93
s2wBtcmE5W8,s2wBtcmE5W8_004,/home/prj/data/Muddy_Mix/s2wBtcmE5W8/sub_video/s2wBtcmE5W8_004/separated/speech.wav,/home/prj/data/Muddy_Mix/s2wBtcmE5W8/sub_video/s2wBtcmE5W8_004/audio_raw/s2wBtcmE5W8_004.wav,10.5,10.5,0.0018,0.5637,311.88,3.53,1.77
RVM5hFMx2Kk,RVM5hFMx2Kk_000,/home/prj/data/Muddy_Mix/RVM5hFMx2Kk/sub_video/RVM5hFMx2Kk_000/separated/speech.wav,/home/prj/data/Muddy_Mix/RVM5hFMx2Kk/sub_video/RVM5hFMx2Kk_000/audio_raw/RVM5hFMx2Kk_000.wav,10.31,10.31,0.001,0.3089,312.01,3.47,1.73
f3_39H9_3Qw,f3_39H9_3Qw_000,/home/prj/data/Muddy_Mix/f3_39H9_3Qw/sub_video/f3_39H9_3Qw_000/separated/speech.wav,/home/prj/data/Muddy_Mix/f3_39H9_3Qw/sub_video/f3_39H9_3Qw_000/audio_raw/f3_39H9_3Qw_000.wav,10.52,10.52,0.0,0.0029,313.07,3.54,1.77
VqL0Mr9uNL8,VqL0Mr9uNL8_008,/home/prj/data/Muddy_Mix/VqL0Mr9uNL8/sub_video/VqL0Mr9uNL8_008/separated/speech.wav,/home/prj/data/Muddy_Mix/VqL0Mr9uNL8/sub_video/VqL0Mr9uNL8_008/audio_raw/VqL0Mr9uNL8_008.wav,11.19,11.19,0.001,0.3246,313.41,3.77,1.88
Vbj9JcYGo_w,Vbj9JcYGo_w_014,/home/prj/data/Muddy_Mix/Vbj9JcYGo_w/sub_video/Vbj9JcYGo_w_014/separated/speech.wav,/home/prj/data/Muddy_Mix/Vbj9JcYGo_w/sub_video/Vbj9JcYGo_w_014/audio_raw/Vbj9JcYGo_w_014.wav,12.45,12.45,0.001,0.3223,314.65,4.19,2.09
wRNOxvIxMpk,wRNOxvIxMpk_003,/home/prj/data/Muddy_Mix/wRNOxvIxMpk/sub_video/wRNOxvIxMpk_003/separated/speech.wav,/home/prj/data/Muddy_Mix/wRNOxvIxMpk/sub_video/wRNOxvIxMpk_003/audio_raw/wRNOxvIxMpk_003.wav,10.68,10.68,0.0002,0.0721,315.49,3.59,1.8
fygiSfJjTLc,fygiSfJjTLc_001,/home/prj/data/Muddy_Mix/fygiSfJjTLc/sub_video/fygiSfJjTLc_001/separated/speech.wav,/home/prj/data/Muddy_Mix/fygiSfJjTLc/sub_video/fygiSfJjTLc_001/audio_raw/fygiSfJjTLc_001.wav,10.47,10.47,0.0009,0.2846,315.88,3.52,1.92
ltmHZiXkb9c,ltmHZiXkb9c_011,/home/prj/data/Muddy_Mix/ltmHZiXkb9c/sub_video/ltmHZiXkb9c_011/separated/speech.wav,/home/prj/data/Muddy_Mix/ltmHZiXkb9c/sub_video/ltmHZiXkb9c_011/audio_raw/ltmHZiXkb9c_011.wav,12.05,12.05,0.0027,0.849,316.59,4.06,2.21
XdMuekkeCeU,XdMuekkeCeU_009,/home/prj/data/Muddy_Mix/XdMuekkeCeU/sub_video/XdMuekkeCeU_009/separated/speech.wav,/home/prj/data/Muddy_Mix/XdMuekkeCeU/sub_video/XdMuekkeCeU_009/audio_raw/XdMuekkeCeU_009.wav,10.21,10.21,1e-04,0.0318,318.02,3.44,1.87
xb8n4wftl08,xb8n4wftl08_009,/home/prj/data/Muddy_Mix/xb8n4wftl08/sub_video/xb8n4wftl08_009/separated/speech.wav,/home/prj/data/Muddy_Mix/xb8n4wftl08/sub_video/xb8n4wftl08_009/audio_raw/xb8n4wftl08_009.wav,10.38,10.38,0.0014,0.453,319.74,3.49,1.75
xXTuhmtvXNg,xXTuhmtvXNg_009,/home/prj/data/Muddy_Mix/xXTuhmtvXNg/sub_video/xXTuhmtvXNg_009/separated/speech.wav,/home/prj/data/Muddy_Mix/xXTuhmtvXNg/sub_video/xXTuhmtvXNg_009/audio_raw/xXTuhmtvXNg_009.wav,10.63,10.63,0.0005,0.1573,321.28,3.58,1.79
